bug_report_id,file_diff_id
JBTM-2781,31
JBTM-2781,32
JBTM-2781,33
JBTM-2781,34
JBTM-2676,35
JBTM-2676,36
JBTM-2676,37
JBTM-2676,38
JBTM-2676,39
JBTM-2631,40
JBTM-2584,41
JBTM-2584,42
JBTM-2584,43
JBTM-2584,44
JBTM-2584,45
JBTM-2579,46
JBTM-2575,46
JBTM-2574,47
JBTM-2574,48
JBTM-2574,49
JBTM-2574,50
JBTM-2574,51
JBTM-2574,52
JBTM-2574,53
JBTM-2574,54
JBTM-2574,55
JBTM-2574,37
JBTM-2574,56
JBTM-2574,57
JBTM-2574,58
JBTM-2574,59
JBTM-2574,60
JBTM-2574,61
JBTM-2574,62
JBTM-2574,63
JBTM-2574,64
JBTM-2574,65
JBTM-2574,66
JBTM-2574,67
JBTM-2574,68
JBTM-2574,69
JBTM-2574,70
JBTM-2574,40
JBTM-2574,71
JBTM-2573,47
JBTM-2573,48
JBTM-2573,49
JBTM-2573,50
JBTM-2573,51
JBTM-2573,52
JBTM-2573,53
JBTM-2573,54
JBTM-2573,55
JBTM-2573,37
JBTM-2573,56
JBTM-2573,57
JBTM-2573,58
JBTM-2573,59
JBTM-2573,60
JBTM-2573,61
JBTM-2573,62
JBTM-2573,63
JBTM-2573,64
JBTM-2573,65
JBTM-2573,66
JBTM-2573,67
JBTM-2573,68
JBTM-2573,69
JBTM-2573,70
JBTM-2573,40
JBTM-2573,71
JBTM-2569,72
JBTM-2569,73
JBTM-2569,74
JBTM-2566,75
JBTM-2566,76
JBTM-2540,77
JBTM-2540,78
JBTM-2540,79
JBTM-2540,80
JBTM-2540,81
JBTM-2540,82
JBTM-2540,83
JBTM-2540,84
JBTM-2530,39
JBTM-2530,40
JBTM-2523,85
JBTM-2523,54
JBTM-2523,86
JBTM-2523,69
JBTM-2503,87
JBTM-2487,88
JBTM-2487,89
JBTM-2487,90
JBTM-2487,91
JBTM-2487,92
JBTM-2487,93
JBTM-2487,94
JBTM-2487,95
JBTM-2487,96
JBTM-2487,97
JBTM-2487,98
JBTM-2486,88
JBTM-2486,89
JBTM-2486,90
JBTM-2486,91
JBTM-2486,92
JBTM-2486,93
JBTM-2486,94
JBTM-2486,95
JBTM-2486,96
JBTM-2486,97
JBTM-2486,98
JBTM-2460,54
JBTM-2460,37
JBTM-2460,56
JBTM-2460,99
JBTM-2460,100
JBTM-2460,64
JBTM-2455,86
JBTM-2426,101
JBTM-2426,102
JBTM-2426,103
JBTM-2426,104
JBTM-2426,105
JBTM-2426,106
JBTM-2423,107
JBTM-2423,108
JBTM-2423,109
JBTM-2423,110
JBTM-2423,111
JBTM-2423,112
JBTM-2404,113
JBTM-2404,114
JBTM-2404,115
JBTM-2404,116
JBTM-2404,117
JBTM-2404,118
JBTM-2404,100
JBTM-2404,59
JBTM-2404,119
JBTM-2404,120
JBTM-2404,121
JBTM-2404,122
JBTM-2404,70
JBTM-2404,123
JBTM-2404,40
JBTM-2395,86
JBTM-2385,124
JBTM-2385,12
JBTM-2385,17
JBTM-2385,69
JBTM-2362,125
JBTM-2362,126
JBTM-2362,127
JBTM-2362,128
JBTM-2362,129
JBTM-2362,130
JBTM-2362,131
JBTM-2362,132
JBTM-2356,133
JBTM-2356,134
JBTM-2356,135
JBTM-2356,136
JBTM-2356,137
JBTM-2356,138
JBTM-2356,139
JBTM-2356,140
JBTM-2356,128
JBTM-2356,129
JBTM-2356,141
JBTM-2356,19
JBTM-2356,142
JBTM-2356,11
JBTM-2356,10
JBTM-2353,24
JBTM-2353,27
JBTM-2353,18
JBTM-2353,5
JBTM-2353,15
JBTM-2353,25
JBTM-2353,143
JBTM-2353,144
JBTM-2353,145
JBTM-2353,146
JBTM-2353,147
JBTM-2353,148
JBTM-2349,24
JBTM-2349,27
JBTM-2349,18
JBTM-2349,5
JBTM-2349,15
JBTM-2349,25
JBTM-2349,143
JBTM-2349,144
JBTM-2349,145
JBTM-2349,146
JBTM-2349,147
JBTM-2349,148
JBTM-2336,149
JBTM-2336,35
JBTM-2336,150
JBTM-2336,36
JBTM-2336,151
JBTM-2336,152
JBTM-2336,153
JBTM-2336,154
JBTM-2336,155
JBTM-2336,156
JBTM-2336,37
JBTM-2336,157
JBTM-2336,158
JBTM-2336,57
JBTM-2336,69
JBTM-2333,159
JBTM-2333,160
JBTM-2333,161
JBTM-2333,162
JBTM-2327,163
JBTM-2327,69
JBTM-2291,75
JBTM-2291,72
JBTM-2291,164
JBTM-2290,165
JBTM-2290,166
JBTM-2289,167
JBTM-2289,151
JBTM-2289,152
JBTM-2289,168
JBTM-2289,169
JBTM-2289,170
JBTM-2289,171
JBTM-2289,172
JBTM-2289,37
JBTM-2289,173
JBTM-2277,40
JBTM-2276,163
JBTM-2276,69
JBTM-2274,174
JBTM-2274,175
JBTM-2274,176
JBTM-2272,177
JBTM-2268,69
JBTM-2268,178
JBTM-2268,179
JBTM-2268,39
JBTM-2242,48
JBTM-2240,69
JBTM-2226,137
JBTM-2226,65
JBTM-2226,40
JBTM-2217,180
JBTM-2217,69
JBTM-2217,181
JBTM-2181,182
JBTM-2171,40
JBTM-2170,54
JBTM-2170,55
JBTM-2170,37
JBTM-2170,56
JBTM-2170,57
JBTM-2170,58
JBTM-2170,59
JBTM-2170,60
JBTM-2170,61
JBTM-2170,62
JBTM-2170,63
JBTM-2170,64
JBTM-2170,65
JBTM-2170,66
JBTM-2170,67
JBTM-2170,68
JBTM-2170,69
JBTM-2170,70
