bug_report_id,bug_report_desc,bug_report_time
MODE-2031,"When modify custom node types in CND file which loaded at repository initialize,
throws exception:

ERROR jcr.RepositoryNodeTypeManager  - Node types were read from the system content, and appear to be inconsistent or invalid: Test Repository
Message: Supertype 'jj:name' from type 'jj:content' does not exist

Investigate method refreshFromSystem of RepositoryNodeTypeManager, it will also refresh the custom content type from the CND files, but the refresh do not maintain the dependencies of node type.",2013/09/06 1:17 PM
MODE-2030,"Indices seem not to be updated for folder's children nodes after it has been moved.

Test is attached in pull request.
Tried also explicitly specify ""sync"" and various index stores - didn't help.",2013/09/06 7:26 AM
MODE-2022,"If a repository has a {{tika-text-extractor}} configured and a binary file representing a Tika-recognized image is uploaded (e.g. JPEG, GIF, BMP), the text extraction fails with:

{code}
5:57:05,750 ERROR [org.modeshape.extractor.tika.TikaTextExtractor] (modeshape-text-extractor-5-thread-1) Error while extracting text : com/drew/metadata/MetadataException: java.lang.NoClassDefFoundError: com/drew/metadata/MetadataException
	at org.apache.tika.parser.jpeg.JpegParser.parse(JpegParser.java:56)
	at org.apache.tika.parser.CompositeParser.parse(CompositeParser.java:242)
	at org.modeshape.extractor.tika.TikaTextExtractor$1.execute(TikaTextExtractor.java:134)
	at org.modeshape.jcr.api.text.TextExtractor.processStream(TextExtractor.java:82) [modeshape-jcr-api-3.5-SNAPSHOT.jar:3.5-SNAPSHOT]
	at org.modeshape.extractor.tika.TikaTextExtractor.extractFrom(TikaTextExtractor.java:124)
	at org.modeshape.jcr.TextExtractors$Worker.run(TextExtractors.java:182) [modeshape-jcr-3.5-SNAPSHOT.jar:3.5-SNAPSHOT]
	at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:895) [rt.jar:1.6.0_45]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:918) [rt.jar:1.6.0_45]
	at java.lang.Thread.run(Thread.java:662) [rt.jar:1.6.0_45]
Caused by: java.lang.ClassNotFoundException: com.drew.metadata.MetadataException from [Module ""org.apache.tika:1.3"" from local module loader @3336a1a1 (finder: local module finder @47ad6b4b (roots: d:\Work\hchiorean.modeshape\integration\modeshape-jbossas-integration-tests\target\jboss-eap-6.1\modules,d:\Work\hchiorean.modeshape\integration\modeshape-jbossas-integration-tests\target\jboss-eap-6.1\modules\system\layers\base))]
	at org.jboss.modules.ModuleClassLoader.findClass(ModuleClassLoader.java:196) [jboss-modules.jar:1.2.0.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.performLoadClassUnchecked(ConcurrentClassLoader.java:444) [jboss-modules.jar:1.2.0.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.performLoadClassChecked(ConcurrentClassLoader.java:432) [jboss-modules.jar:1.2.0.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.performLoadClassChecked(ConcurrentClassLoader.java:399) [jboss-modules.jar:1.2.0.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.performLoadClass(ConcurrentClassLoader.java:374) [jboss-modules.jar:1.2.0.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.loadClass(ConcurrentClassLoader.java:119) [jboss-modules.jar:1.2.0.Final-redhat-1]
	... 9 more
{code}

This is not only EAP specific, but generic and is caused by the fact that ModeShape's Tika dependency explicitly excludes the 3rd party library which is used to parse images.",2013/08/30 9:02 AM
MODE-2015,"The current repository JSON configuration provides an option for sequencers called {{removeDerivedContentWithOriginal}} which means that when an input node on which a sequencer has been run is removed from the repository, the sequenced content from that input node is also removed.

This option is parsed & present in the JSON configuration *but unused* atm. Also, the EAP kit *does not* expose this flag.",2013/08/28 6:09 AM
MODE-2012,"It seems MOODE-2009 isnt only about th workspace.delete, but also  the Workspace.clone() operations. 
It turns out that this also seems affected, as if I import a new workspace and then clone this into another workspace, the old content there isn't emptied correctly right before, leading to all kinds of stale data and JCR integrity exceptions (funny when you want to overwrite it...) or stale data returning as it seems some nodes then appear duplicate etc;
",2013/08/22 10:32 AM
MODE-2010,"I published a file using MS Tools and the 3.4 client jar. The method IRestClient.publish was used and the {{version}} flag was set to {{true}}. When I open a file system browser (Finder) and navigate to the workspace I just published the file to, I get the below warning/exception in the server console. I believe the file was successfully published as there is no error being thrown in the IRestClient.

{code}
09:43:49,236 WARN  [org.modeshape.webdav.methods.DoPropfind] (http-/127.0.0.1:8080-4) Sending internal error!: org.modeshape.webdav.exceptions.WebdavException: This method cannot be called on a property with multiple values
	at org.modeshape.web.jcr.webdav.ModeShapeWebdavServlet.translateError(ModeShapeWebdavServlet.java:152) [modeshape-web-jcr-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.web.jcr.webdav.ModeShapeWebdavStore.translate(ModeShapeWebdavStore.java:862) [modeshape-web-jcr-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.web.jcr.webdav.ModeShapeWebdavStore.getCustomProperties(ModeShapeWebdavStore.java:575) [modeshape-web-jcr-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.methods.DoPropfind.writeCustomProperties(DoPropfind.java:607) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.methods.DoPropfind.parseProperties(DoPropfind.java:372) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.methods.DoPropfind.recursiveParseProperties(DoPropfind.java:208) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.methods.DoPropfind.recursiveParseProperties(DoPropfind.java:222) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.methods.DoPropfind.execute(DoPropfind.java:157) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.webdav.WebDavServletBean.service(WebDavServletBean.java:141) [modeshape-webdav-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.web.jcr.webdav.ModeShapeWebdavServlet.service(ModeShapeWebdavServlet.java:129) [modeshape-web-jcr-webdav-3.4.0.Final.jar:3.4.0.Final]
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:847) [jboss-servlet-api_3.0_spec-1.0.2.Final-redhat-1.jar:1.0.2.Final-redhat-1]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:295) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:214) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:230) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:149) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:481) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.jboss.as.web.security.SecurityContextAssociationValve.invoke(SecurityContextAssociationValve.java:169) [jboss-as-web-7.2.0.Final-redhat-4.jar:7.2.0.Final-redhat-4]
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:145) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:97) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:102) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:336) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.coyote.http11.Http11Processor.process(Http11Processor.java:856) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.coyote.http11.Http11Protocol$Http11ConnectionHandler.process(Http11Protocol.java:653) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at org.apache.tomcat.util.net.JIoEndpoint$Worker.run(JIoEndpoint.java:920) [jbossweb-7.2.0.Final-redhat-1.jar:7.2.0.Final-redhat-1]
	at java.lang.Thread.run(Thread.java:680) [classes.jar:1.6.0_51]
Caused by: javax.jcr.ValueFormatException: This method cannot be called on a property with multiple values
	at org.modeshape.jcr.JcrMultiValueProperty.getString(JcrMultiValueProperty.java:114) [modeshape-jcr-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.web.jcr.webdav.ModeShapeWebdavStore.getCustomProperties(ModeShapeWebdavStore.java:571) [modeshape-web-jcr-webdav-3.4.0.Final.jar:3.4.0.Final]
	... 22 more
{code}",2013/08/20 9:51 AM
MODE-2009,"Delete a workspace child nodes will node deleted, when re-create the workspace with same same all child nodes still exist.",2013/08/16 11:01 AM
MODE-2007,"As the title states, direct children of root node cannot be correctly cloned to another workspace.

This is a small regression introduced while fixing MODE-1972.

[This commit|https://github.com/ModeShape/modeshape/commit/1f0714eb0471153439109263d63097e0260b603e#modeshape-jcr/src/main/java/org/modeshape/jcr/JcrWorkspace.java] introduces a check for cloning into root node that is slightly incorrect.
{code}
-                // Use the JCR add child here to perform the parent validations
-                NodeKey cloneKey = parentNode.key().withId(sourceNode.key().getIdentifier());
-                parentNode.addChildNode(newNodeName, sourceNode.getPrimaryTypeName(), cloneKey, false);
-
+                NodeKey cloneKey = null;
+                if (!parentNode.isRoot()) {
+                    // Use the JCR add child here to perform the parent validations
+                    cloneKey = parentNode.key().withId(sourceNode.key().getIdentifier());
+                    parentNode.addChildNode(newNodeName, sourceNode.getPrimaryTypeName(), cloneKey, false);
+                } else {
+                    cloneKey = parentNode.key();
+                } 
{code}

The line 
{code}
if (!parentNode.isRoot()) {
{code}
changes the behavior not only for cloning the workspace root itself (as was apparently intended), but also for cloning children of workspace root as well.

The check should be replaced with
{code}
if (!destPath.isRoot()) {
{code}

Please find a pull request attached.",2013/08/08 2:29 PM
MODE-2006,Please see the forum post for more details.,2013/08/08 10:10 AM
MODE-2005,"When a merge operation on a versionable node fails, the {{jcr:mergeFailed}} property should be set with the ID of the offending node(s), leaving the rest unchanged. This should work even if the node is checked in.",2013/08/07 9:28 AM
