bug_report_id,bug_report_desc,bug_report_time
RESTEASY-3341,"RESTEASY-3282 ported some fixes from upstream RESTEasy back to 3.15 to resolve a CVE. With this backport, for multipart messages the data was always binary data and now is base64 encoded data in the response. This is due to the commenting of of [this|https://github.com/resteasy/resteasy/pull/1890/files#diff-1784e87fb47d6622cdcd78b59050f6a356d9c697ce9fbdaf8b26212b8b499c53R164-R172] code.

This was already done upstream and missed in the backport, see RESTEASY-2480.",2023/06/07 6:54 PM
RESTEASY-3316,NoData,2023/04/14 4:34 PM
RESTEASY-3315,NoData,2023/04/14 4:33 PM
RESTEASY-3310,"[https://github.com/resteasy/resteasy/pull/3406] added org.jboss.resteasy.core.registry.ConstantResourceInvoker that implements ResourceInvoker.   However a corresponding change was not added to org.jboss.resteasy.core.ResourceLocatorInvoker.invokeOnTargetObject() to account for this newly added Invoker.   So during processing of a Sub-Resource locator method the following exception occurs:
{code:java}
[4/3/23, 11:46:39:393 CDT] 00000056 g.jboss.resteasy.core.providerfactory.DefaultExceptionMapper E RESTEASY002375: Error processing request OPTIONS /patchapp/rest/test/SubResource/1
java.lang.ClassCastException: org.jboss.resteasy.core.registry.ConstantResourceInvoker incompatible with org.jboss.resteasy.core.ResourceMethodInvoker
    at org.jboss.resteasy.core.ResourceLocatorInvoker.invokeOnTargetObject(ResourceLocatorInvoker.java:211)
    at org.jboss.resteasy.core.ResourceLocatorInvoker.invoke(ResourceLocatorInvoker.java:160)
    at org.jboss.resteasy.core.ResourceLocatorInvoker.invoke(ResourceLocatorInvoker.java:51)
    at org.jboss.resteasy.core.SynchronousDispatcher.invoke(SynchronousDispatcher.java:492)
    at org.jboss.resteasy.core.SynchronousDispatcher.lambda$invoke$4(SynchronousDispatcher.java:261)
    at org.jboss.resteasy.core.SynchronousDispatcher.lambda$preprocess$0(SynchronousDispatcher.java:161)
    at org.jboss.resteasy.core.interception.jaxrs.PreMatchContainerRequestContext.filter(PreMatchContainerRequestContext.java:370)
    at org.jboss.resteasy.core.SynchronousDispatcher.preprocess(SynchronousDispatcher.java:164)
    at org.jboss.resteasy.core.SynchronousDispatcher.invoke(SynchronousDispatcher.java:247)
    at org.jboss.resteasy.plugins.server.servlet.ServletContainerDispatcher.service(ServletContainerDispatcher.java:255)
    at org.jboss.resteasy.plugins.server.servlet.HttpServletDispatcher.service(HttpServletDispatcher.java:60)
    at org.jboss.resteasy.plugins.server.servlet.HttpServletDispatcher.service(HttpServletDispatcher.java:55)
    at jakarta.servlet.http.HttpServlet.service(HttpServlet.java:614)
    at com.ibm.ws.webcontainer.servlet.ServletWrapper.service(ServletWrapper.java:1260)
    at com.ibm.ws.webcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:748)
    at com.ibm.ws.webcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:445)
    at com.ibm.ws.webcontainer.filter.WebAppFilterManager.invokeFilters(WebAppFilterManager.java:1365)
    at com.ibm.ws.webcontainer.webapp.WebApp.handleRequest(WebApp.java:5080)
    at com.ibm.ws.webcontainer.osgi.DynamicVirtualHost$2.handleRequest(DynamicVirtualHost.java:318)
    at com.ibm.ws.webcontainer.WebContainer.handleRequest(WebContainer.java:1038)
    at com.ibm.ws.webcontainer.osgi.DynamicVirtualHost$2.run(DynamicVirtualHost.java:283)
    at com.ibm.ws.http.dispatcher.internal.channel.HttpDispatcherLink$TaskWrapper.run(HttpDispatcherLink.java:1248)
    at com.ibm.ws.http.dispatcher.internal.channel.HttpDispatcherLink.wrapHandlerAndExecute(HttpDispatcherLink.java:470)
    at com.ibm.ws.http.dispatcher.internal.channel.HttpDispatcherLink.ready(HttpDispatcherLink.java:429)
    at com.ibm.ws.http.channel.internal.inbound.HttpInboundLink.handleDiscrimination(HttpInboundLink.java:569)
    at com.ibm.ws.http.channel.internal.inbound.HttpInboundLink.handleNewRequest(HttpInboundLink.java:503)
    at com.ibm.ws.http.channel.internal.inbound.HttpInboundLink.processRequest(HttpInboundLink.java:363)
    at com.ibm.ws.http.channel.internal.inbound.HttpICLReadCallback.complete(HttpICLReadCallback.java:72)
    at com.ibm.ws.channel.ssl.internal.SSLReadServiceContext$SSLReadCompletedCallback.complete(SSLReadServiceContext.java:1826)
    at com.ibm.ws.tcpchannel.internal.WorkQueueManager.requestComplete(WorkQueueManager.java:516)
    at com.ibm.ws.tcpchannel.internal.WorkQueueManager.attemptIO(WorkQueueManager.java:586)
    at com.ibm.ws.tcpchannel.internal.WorkQueueManager.workerRun(WorkQueueManager.java:970)
    at com.ibm.ws.tcpchannel.internal.WorkQueueManager$Worker.run(WorkQueueManager.java:1059)
    at com.ibm.ws.threading.internal.ExecutorServiceImpl$RunnableWrapper.run(ExecutorServiceImpl.java:247)
    at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
    at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
    at java.base/java.lang.Thread.run(Thread.java:840){code}
 ",2023/04/03 8:05 PM
RESTEASY-3303,"[This change|https://github.com/resteasy/resteasy/pull/2794] created the following weird-ish behavior:
{code:java}
webTarget
     .path(""/some-path"")
     .request()
     .header(HttpHeaders.CONTENT_TYPE, ""foo"")
     .post(Entity.entity(""bar"", ""text/plain""));{code}
will send {{{}Content-Type: foo{}}}. You could argue this is understandable, but I think many will think 'last wins', which is the behavior before the change above. Of course, that policy essentially means you can't use {{header(String, String)}} to set the Content-Type when you are submitting an {{{}Entity{}}}.

I do think it's debatable what should be done.  I think this is some weirdness with the API.  However, this represents a possible breaking change for us, so need to make sure this was intended behavior that will stay.

Update: Also, based on a quick glance, I believe the current code works differently if you use the `headers(map)` method.  It will still have the old behavior (i.e. produce `Content-Type: text/plain` in the case above if you use `headers` instead of `header`).

Added AffectsVersion of 5.0.6.Final as that's where we first noticed it. ",2023/03/22 1:26 PM
RESTEASY-3300,"RESTEasy is considering empty collections in query parameters for building the URL. This leads to strange results. E.g. {{[http://www.something.org/someResource?&]}} in the example below:
{code:java}
public class Reproducer {

    @Path(""someResource"")
    @Produces(MediaType.APPLICATION_JSON)
    @Consumes(MediaType.APPLICATION_JSON)
    public interface SomeResource {

        @GET
        void methodWIthList(@QueryParam(""listA"") List<String> listA, @QueryParam(""listB"") List<String> listB);
    }

    public static void main(String[] args) {
        ResteasyClientBuilder builder = (ResteasyClientBuilder) ClientBuilder.newBuilder();
        builder.httpEngine(new ClientHttpEngine() {

            @Override
            public Response invoke(Invocation request) {
                System.out.println(((ClientInvocation) request).getUri());

                // http://www.something.org/someResource?&

                return new AbortedResponse(null, new ServerResponse());
            }

            @Override
            public SSLContext getSslContext() {
                return null;
            }

            @Override
            public HostnameVerifier getHostnameVerifier() {
                return null;
            }

            @Override
            public void close() {}
        }).build().target(""http://www.something.org"").proxy(SomeResource.class).methodWIthList(List.of(), List.of());
    }
}{code}
 ",2023/03/13 1:23 PM
RESTEASY-3291,"The change made in RESTEASY-2845 breaks clients that have a method with more than 1 path param in the template as they will ALWAYS be encoded (i.e. / will be replaced) - even if you do not want it.

Here is an example trait that has 2 path params and it worked fine until recent upgrade. It seems that as of this PR it will always encode '/' in id path param:

 
{code:java}
@Path(""something"")
@Consumes(Array(MediaType.APPLICATION_JSON))
@Produces(Array(MediaType.APPLICATION_JSON))
trait Resource { 

@POST
@Path(""{id:.+}/commands/{commandId:.+}/confirm"")
def confirmCommand(@PathParam(""id"") id: String, @PathParam(""commandId"") commandId: String): Response
}{code}
There is also @Encoded and PathParamProcessor but it looks like they have no impact after the following change was done as part of this ticket:
{code:java}
// in org.jboss.resteasy.client.jaxrs.internal.proxy.ClientInvoker#createRequest:

if (pathParamsMap.size() > 1) {
   target = target.resolveTemplates(pathParamsMap);
} {code}
why is > 1 a special case here? If path param has to be encoded then condition should be > 0?

Other than that, how can one instruct it not to encode pathparam?

 

 ",2023/02/20 4:25 PM
RESTEASY-3290,"After upgrading to 4.7.8.Final, using org.jboss.resteasy.plugins.providers.multipart.MultiPartInput on a REST API endpoint results in the following exception:

 {code:java}
org.jboss.resteasy.spi.ReaderException: java.lang.NullPointerException
  at org.jboss.resteasy.core.MessageBodyParameterInjector.inject(MessageBodyParameterInjector.java:250)
  at org.jboss.resteasy.core.MethodInjectorImpl.injectArguments(MethodInjectorImpl.java:95)
  at org.jboss.resteasy.core.MethodInjectorImpl.invoke(MethodInjectorImpl.java:128)
  at org.jboss.resteasy.core.ResourceMethodInvoker.internalInvokeOnTarget(ResourceMethodInvoker.java:660)
  at org.jboss.resteasy.core.ResourceMethodInvoker.invokeOnTargetAfterFilter(ResourceMethodInvoker.java:524)
  at org.jboss.resteasy.core.ResourceMethodInvoker.lambda$invokeOnTarget$2(ResourceMethodInvoker.java:474)
  at org.jboss.resteasy.core.interception.jaxrs.PreMatchContainerRequestContext.filter(PreMatchContainerRequestContext.java:364)
  at org.jboss.resteasy.core.ResourceMethodInvoker.invokeOnTarget(ResourceMethodInvoker.java:476)
  at org.jboss.resteasy.core.ResourceMethodInvoker.invoke(ResourceMethodInvoker.java:434)
  at org.jboss.resteasy.core.ResourceMethodInvoker.invoke(ResourceMethodInvoker.java:408)
  at org.jboss.resteasy.core.ResourceMethodInvoker.invoke(ResourceMethodInvoker.java:69)
  at org.jboss.resteasy.core.SynchronousDispatcher.invoke(SynchronousDispatcher.java:492)
  at org.jboss.resteasy.core.SynchronousDispatcher.lambda$invoke$4(SynchronousDispatcher.java:261)
  at org.jboss.resteasy.core.SynchronousDispatcher.lambda$preprocess$0(SynchronousDispatcher.java:161)
  at org.jboss.resteasy.core.interception.jaxrs.PreMatchContainerRequestContext.filter(PreMatchContainerRequestContext.java:364)
  at org.jboss.resteasy.core.SynchronousDispatcher.preprocess(SynchronousDispatcher.java:164)
  at org.jboss.resteasy.core.SynchronousDispatcher.invoke(SynchronousDispatcher.java:247)
  at org.jboss.resteasy.plugins.server.servlet.ServletContainerDispatcher.service(ServletContainerDispatcher.java:249)
  at org.jboss.resteasy.plugins.server.servlet.HttpServletDispatcher.service(HttpServletDispatcher.java:60)
  at org.jboss.resteasy.plugins.server.servlet.HttpServletDispatcher.service(HttpServletDispatcher.java:55)
  at javax.servlet.http.HttpServlet.service(HttpServlet.java:764)
  at com.google.inject.servlet.ServletDefinition.doServiceImpl(ServletDefinition.java:290)
  at com.google.inject.servlet.ServletDefinition.doService(ServletDefinition.java:280)
  at com.google.inject.servlet.ServletDefinition.service(ServletDefinition.java:184)
  at com.google.inject.servlet.ManagedServletPipeline.service(ManagedServletPipeline.java:89)
  at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:85)
  at org.candlepin.servlet.filter.EventFilter.doFilter(EventFilter.java:65)
  at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)
  at org.candlepin.servlet.filter.logging.LoggingFilter.doFilter(LoggingFilter.java:123)
  at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)
  at org.candlepin.servlet.filter.CandlepinPersistFilter.doFilter(CandlepinPersistFilter.java:48)
  at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)
  at org.candlepin.servlet.filter.CandlepinScopeFilter.doFilter(CandlepinScopeFilter.java:68)
  at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)
  at org.candlepin.servlet.filter.CandlepinContentTypeFilter.doFilter(CandlepinContentTypeFilter.java:67)
  at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)
  at com.google.inject.servlet.ManagedFilterPipeline.dispatch(ManagedFilterPipeline.java:121)
  at com.google.inject.servlet.GuiceFilter.doFilter(GuiceFilter.java:133)
  at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:190)
  at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:163)
  at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:202)
  at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:97)
  at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:542)
  at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:143)
  at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:92)
  at org.apache.catalina.valves.AbstractAccessLogValve.invoke(AbstractAccessLogValve.java:687)
  at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:78)
  at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:357)
  at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:382)
  at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:65)
  at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:893)
  at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1724)
  at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:49)
  at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
  at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
  at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61)
  at java.base/java.lang.Thread.run(Thread.java:829)
Caused by: java.lang.NullPointerException: null
  at org.jboss.resteasy.plugins.providers.multipart.Mime4JWorkaround$CustomTempFileStorageProvider.createStorageOutputStream(Mime4JWorkaround.java:146)
  at org.apache.james.mime4j.storage.ThresholdStorageProvider$ThresholdStorageOutputStream.write0(ThresholdStorageProvider.java:113)
  at org.apache.james.mime4j.storage.StorageOutputStream.write(StorageOutputStream.java:119)
  at org.apache.james.mime4j.util.ContentUtil.copy(ContentUtil.java:84)
  at org.apache.james.mime4j.storage.AbstractStorageProvider.store(AbstractStorageProvider.java:57)
  at org.apache.james.mime4j.storage.StorageBodyFactory.binaryBody(StorageBodyFactory.java:94)
  at org.jboss.resteasy.plugins.providers.multipart.Mime4jWorkaroundBinaryEntityBuilder.body(Mime4jWorkaroundBinaryEntityBuilder.java:159)
  at org.apache.james.mime4j.parser.MimeStreamParser.parse(MimeStreamParser.java:133)
  at org.jboss.resteasy.plugins.providers.multipart.Mime4JWorkaround.parseMessage(Mime4JWorkaround.java:83)
  at org.jboss.resteasy.plugins.providers.multipart.MultipartInputImpl.parse(MultipartInputImpl.java:104)
  at org.jboss.resteasy.plugins.providers.multipart.MultipartReader.readFrom(MultipartReader.java:51)
  at org.jboss.resteasy.plugins.providers.multipart.MultipartReader.readFrom(MultipartReader.java:23)
  at org.jboss.resteasy.core.interception.jaxrs.AbstractReaderInterceptorContext.readFrom(AbstractReaderInterceptorContext.java:101)
  at org.jboss.resteasy.core.interception.jaxrs.ServerReaderInterceptorContext.readFrom(ServerReaderInterceptorContext.java:63)
  at org.jboss.resteasy.core.interception.jaxrs.AbstractReaderInterceptorContext.proceed(AbstractReaderInterceptorContext.java:80)
  at org.jboss.resteasy.core.MessageBodyParameterInjector.inject(MessageBodyParameterInjector.java:213)
  ... 56 common frames omitted
{code}

This is possible when using the no-arg constructor CustomTempFileStorageProvider() and then dereferencing the directory here: https://github.com/resteasy/resteasy/blob/f4b2a83d339bcdb5ea5a3e01603d47c5c1910719/providers/multipart/src/main/java/org/jboss/resteasy/plugins/providers/multipart/Mime4JWorkaround.java#L146

I haven't looked at other major versions, but looks like they might also be affected because RESTEASY-3286 caused this.",2023/02/16 3:55 PM
RESTEASY-3272,"Both resteasy.core and resteasy.core.spi provide the package ""org.jboss.resteasy.concurrent""


 

See
 * [https://github.com/resteasy/resteasy/tree/main/resteasy-core/src/main/java/org/jboss/resteasy/concurrent]
 ** !image-2023-01-06-15-56-00-739.png|width=448,height=161!
 * [https://github.com/resteasy/resteasy/tree/main/resteasy-core-spi/src/main/java/org/jboss/resteasy/concurrent]
 ** !image-2023-01-06-15-56-18-702.png|width=559,height=205!

 

When using resteasy in a Java modularized app, the result is a ""split package"" error.

Example:

 error: module org.apache.commons.lang3 reads package org.jboss.resteasy.concurrent from both resteasy.core.spi and resteasy.core

 

Would it be possible to rename one package or to move all the classes of that package into one module?

 

(I did not create a full MWE, but have a small API there: https://github.com/koppor/jabref/pull/628)",2023/01/06 3:01 PM
RESTEASY-3266,"If using a @ApplicationPath("""") or @ApplicationPath(""/"") the JSAPIWriter appends a trailing slash onto the uri. The endpoint is then also appended in the generated javascript client which results in a double slash in the final url.

For example from generated client javascript:

REST.apiURL = 'https://localhost:17080/api/';
var ListApi = {};
// POST /list/contact
ListApi.contact = function(_params){
 var params = _params ? _params : {};
 var request = new REST.Request();
 request.setMethod('POST');
 var uri = params.$apiURL ? params.$apiURL : REST.apiURL;
 uri += '/list/contact';

The end url is: [https://localhost:17080/api//list/contact] which fails due to the double slash.

The buggy code in question is in JSAPIWriter at line 51:

      for (Map.Entry<String, ServiceRegistry> entry : serviceRegistries.entrySet())
      {
         String uri = base;
         if (entry.getKey() != null) uri += entry.getKey();

For a empty @ApplicationPath(""""), the service registry will have an entry.getKey() of ""/"" which erroneously gets appended to the uri.

Fix could maybe be:

if (entry.getKey() != null && !entry.getKey().equals(""/"")) uri += entry.getKey();

 

 

 ",2022/12/14 2:27 PM
