bug_report_id,bug_report_desc,bug_report_time
WELD-1751,"When a Weld proxy is generated, its class initializer is seeded with bytecode which uses Class#getDeclaredMethod() calls to get information about proxied methods.  Unfortunately the target class of these calls may include classes which belong to a different class loader (such as Object.class).  This causes the fast security check in SecurityManager to fail and fall back to checking for RuntimePermission(""accessDeclaredMembers""), which fails because the proxy is in a protection domain which generally does not contain this permission.

Some possible ideas for a fix:

# Generate a synthetic protection domain for weld proxies which duplicates the target protection domain but also includes this permission (beware creating large numbers of them though; some kind of mapping cache is in order)
# Disable access checking while initializing classes via the special WildFlySecurityManager.doUnchecked mechanism (this would require a new dependency on wildfly-security-manager though, and only works when that library is the active security manager)
# Modify the proxy generation scheme so that only the current class is the target of getDeclaredMethods(), somehow.
",2014/09/26 4:27 PM
WELD-1712,"All versions of weld-osgi-bundle I looked at export their own packages with version 1.0.0, regardless of the Weld release.

This would only make sense if the Weld public API were unchanged since Weld 1.x. Looking at the class lists, it is easy to see some differences, so the API did change.

The easiest fix would be to set the package version to the Weld release version. 

Semantic versioning would also be an option if it's possible to decide whether or not an API change was backward compatible. ",2014/08/03 8:25 AM
WELD-1812,A user gets {{IllegalStateException}} if the method {{HttpSession.invalidate()}} is invoked inside an intercepted method (see the forum reference). This is likely caused by the fact that {{RequestScopedCache.endRequest()}} is also called during {{HttpContextLifecycle.sessionDestroyed(HttpSession)}} and so the current stack is removed before the invocation finishes.,2014/12/11 9:00 AM
WELD-1534,"I believe this is a regression in the latest Weld release, as this was working in Weld 2.0.3.Final. Steps to reproduce included in issue.",2013/10/23 6:03 PM
WELD-1584,"Caused by ""additionalBeanDeploymentArchive"" in the AS7 integration code that makes every two deployed beans transitively visible.",2014/01/10 3:38 AM
WELD-1677,"When a bean class A extends the raw type of a parameterized class B, canonical types of B are added into types of A (in org.jboss.weld.util.reflection.HierarchyDiscovery#discoverTypes()). That causes problems in specialization validation as the getTypes() method of the specializing bean A returns even types it does not have.

Example:
{code}
class B<T> implements Collection<T> { ... }
{code}
{code}
class A extends B { ... }
{code}
Collection<T> should not be a type of bean A.",2014/05/15 8:39 AM
WELD-1723,"Injection of parameterized types does not work correctly in 2.0.0.Alpha3 and up, if the parameterized type ""extends"" another type.  It used to work in 1.x and up to 2.0.0.Alpha2.

Example code:

{code}
public interface Foo<T extends Serializable> { } // will fail
public class FooBean implements Foo { }
public interface Bar<T> { } // will work
public class BarBean implements Bar { }
@Singleton
@Startup
public class TestSingleton {
    @Inject
    private Instance<Foo> foo;
    @Inject
    private Instance<Bar> bar;
    @PostConstruct
    public void init() {
        System.out.println(""##### foo is unsatisfied = "" + foo.isUnsatisfied());
        for (Foo f : foo)
            System.out.println(""foo is: "" + f.getClass().getCanonicalName());
        System.out.println(""##### bar is unsatisfied = "" + bar.isUnsatisfied());
        for (Bar b : bar)
            System.out.println(""bar is: "" + b.getClass().getCanonicalName());
    }
}
{code}

{code}
==================================
WORKS in Weld 1.x and 2.0.0.Alpha2: (this is the expected output)
==================================

16 [org.example.weldtest.App.main()] INFO org.jboss.weld.Version - WELD-000900 2.0.0 (Alpha2)
50 [org.example.weldtest.App.main()] INFO org.jboss.weld.Bootstrap - WELD-000101 Transactional services not available. Injection of @Inject UserTransaction not available. Transactional observers will be invoked synchronously.
236 [org.example.weldtest.App.main()] WARN org.jboss.weld.interceptor.util.InterceptionTypeRegistry - Class 'javax.ejb.PostActivate' not found, interception based on it is not enabled
236 [org.example.weldtest.App.main()] WARN org.jboss.weld.interceptor.util.InterceptionTypeRegistry - Class 'javax.ejb.PrePassivate' not found, interception based on it is not enabled
##### foo is unsatisfied = false
foo is: org.example.weldtest.FooBean
##### bar is unsatisfied = false
bar is: org.example.weldtest.BarBean

==============================
BROKEN ON: 2.0.0.Alpha3 and up:
===============================

14 [org.example.weldtest.App.main()] INFO org.jboss.weld.Version - WELD-000900 2.0.0 (Alpha3)
46 [org.example.weldtest.App.main()] INFO org.jboss.weld.Bootstrap - WELD-000101 Transactional services not available. Injection of @Inject UserTransaction not available. Transactional observers will be invoked synchronously.
276 [org.example.weldtest.App.main()] WARN org.jboss.weld.interceptor.util.InterceptionTypeRegistry - Class 'javax.ejb.PostActivate' not found, interception based on it is not enabled
276 [org.example.weldtest.App.main()] WARN org.jboss.weld.interceptor.util.InterceptionTypeRegistry - Class 'javax.ejb.PrePassivate' not found, interception based on it is not enabled
##### foo is unsatisfied = true
##### bar is unsatisfied = false
bar is: org.example.weldtest.BarBean

----

Aug 26, 2014 12:06:15 PM org.jboss.weld.bootstrap.WeldStartup <clinit>
INFO: WELD-000900: 2.2.4 (Final)
Aug 26, 2014 12:06:15 PM org.jboss.weld.bootstrap.WeldStartup startContainer
INFO: WELD-000101: Transactional services not available. Injection of @Inject UserTransaction not available. Transactional observers will be invoked synchronously.
Aug 26, 2014 12:06:15 PM org.jboss.weld.interceptor.util.InterceptionTypeRegistry <clinit>
WARN: WELD-001700: Interceptor annotation class javax.ejb.PostActivate not found, interception based on it is not enabled
Aug 26, 2014 12:06:15 PM org.jboss.weld.interceptor.util.InterceptionTypeRegistry <clinit>
WARN: WELD-001700: Interceptor annotation class javax.ejb.PrePassivate not found, interception based on it is not enabled
##### foo is unsatisfied = true
##### bar is unsatisfied = false
bar is: org.example.weldtest.BarBean
{code}

I have created a minimal working example, which is available at https://github.com/lngr/weldtest and also attached to this issue.

This was previously reported in WFLY-3632
",2014/08/26 6:20 AM
WELD-1707,NoData,2014/07/16 4:48 AM
WELD-1736,The subclass may not declare annotations from the component class and therefore the interception model my be invalid.,2014/09/04 3:21 AM
WELD-1711,"In the weld-osgi-bundle manifest, all imports of Guava packages ({{com.google.common.*}}) are marked as optional.

This seems to be a left-over of Weld 1.x. 

As far as I can see, the dependency is mandatory in Weld's core logic, so the optional directive should be deleted from the manifest.

The impact is more than cosmetic:

Weld 2.2 imports {{javax.annotation}} 1.2 whereas Guava does not specify a version for {{javax.annotation}}.

Running on Vanilla Equinox 3.9.1 where {{javax.annotation}} is exported by the system bundle, you may get a {{ClassNotFoundException}}, since Guava gets wired to {{javax.annotation}} 0.0 from the system bundle and Weld does not get wired to the optional Guava dependency at all due to a package uses conflict for {{javax.annotation}}.

Making the Guava dependency mandatory would either lead to a consistent wiring for Guava, or at least to a resolution error instead of a runtime exception. The user must then fix the resolution problem by manually removing {{javax.annotation}} from the list of system packages.",2014/08/03 8:10 AM
