bug_report_id,bug_report_desc,bug_report_time
ELY-2565,"Node.js 12, used in v2, [was recently shutdown|https://github.blog/changelog/2022-09-22-github-actions-all-actions-will-begin-running-on-node16-instead-of-node12/], so new builds do not work.",2023/06/06 8:19 PM
ELY-2546,"Currently, the {{filesystem-realm-encrypt}} command will append to the expected CLI file, if the user does not permit it to be overwritten. The command does not warn the user of this, so it may modify files unexpectedly, or corrupt binaries. The CLI script should be written to a different file instead.",2023/04/18 3:59 PM
ELY-2542,"The filesystem-realm-encrypt command needs to load a Secret Key from the credential store. If it fails to do so, [the attempt is aborted|https://github.com/wildfly-security/wildfly-elytron/blob/a335699df3b55fd5f9258fe480670cbce8b7394a/tool/src/main/java/org/wildfly/security/tool/FileSystemEncryptRealmCommand.java#L688-L689]. However, it does not reset the {{Descriptor}} object, so [the CLI script for the realm is still created|https://github.com/wildfly-security/wildfly-elytron/blob/a335699df3b55fd5f9258fe480670cbce8b7394a/tool/src/main/java/org/wildfly/security/tool/FileSystemEncryptRealmCommand.java#L734].",2023/04/06 8:17 PM
ELY-2541,"The test cases for filesystem-realm-encrypt command reference two potential paths to the credential store:
 * [{{./target/test-classes/filesystem-encrypt/mycredstore.cs}}|https://github.com/wildfly-security/wildfly-elytron/blob/a335699df3b55fd5f9258fe480670cbce8b7394a/tool/src/test/java/org/wildfly/security/tool/FileSystemEncryptRealmCommandTest.java#L162]
 *  [{{./mycredstore.cs}}|https://github.com/wildfly-security/wildfly-elytron/blob/a335699df3b55fd5f9258fe480670cbce8b7394a/tool/src/test/resources/bulk-encryption-conversion-desc#L4]

This results in two different credentials stores being used, including one [outside of the tests directory|https://github.com/wildfly-security/wildfly-elytron/blob/a335699df3b55fd5f9258fe480670cbce8b7394a/tool/mycredstore.cs].

Relatedly, one of the commands to run commands in the test cases [sets the credential store path twice|https://github.com/wildfly-security/wildfly-elytron/blob/a335699df3b55fd5f9258fe480670cbce8b7394a/tool/src/test/java/org/wildfly/security/tool/FileSystemEncryptRealmCommandTest.java#L66].",2023/04/06 5:47 PM
ELY-2540,"When adding encryption support to an existing filesystem realm, Elytron Tool creates a CLI script explaining how to add the resources to WildFly. The command checks whether a file already exists as the location where the CLI script will be saved, and asks the user if they want to overwrite it.

Currently, the wrong file location is checked, [with the overwrite check|https://github.com/wildfly-security/wildfly-elytron/blob/a335699df3b55fd5f9258fe480670cbce8b7394a/tool/src/main/java/org/wildfly/security/tool/FileSystemEncryptRealmCommand.java#L745] looking at the relative location {{{}./<realm-name>.cli{}}}, instead of [the actual path the file is written at|https://github.com/wildfly-security/wildfly-elytron/blob/a335699df3b55fd5f9258fe480670cbce8b7394a/tool/src/main/java/org/wildfly/security/tool/FileSystemEncryptRealmCommand.java#L774-L778]: {{{}<output-location>/<realm-name>.cli{}}}.

The overwrite command and the write command should use a single [{{Path}}|https://docs.oracle.com/en/java/javase/11/docs/api/java.base/java/nio/file/Path.html] variable set to the {{output-location}} path, instead of defining the value separately.
----
This issue also addresses a misconfiguration of the prompt for the overwrite check. Currently, it outputs the message {{Password:}} and hides the user's input. This is due to [the incorrect parameters being used in Command.prompt()|https://github.com/wildfly-security/wildfly-elytron/blob/a335699df3b55fd5f9258fe480670cbce8b7394a/tool/src/main/java/org/wildfly/security/tool/Command.java#L100-L110]. The message should be placed in the {{{}prompt{}}}, and {{echo}} set to true.",2023/04/04 6:06 PM
ELY-2536,"When performing a bulk-conversion with the {{filesystem-realm-encrypt}} command, the parameter {{realm-name}} is optional. However, since the [default realm name|https://github.com/wildfly-security/wildfly-elytron/blob/a335699df3b55fd5f9258fe480670cbce8b7394a/tool/src/main/java/org/wildfly/security/tool/FileSystemEncryptRealmCommand.java#L626] is not enumerated, the resulting CLI script will attempt to create multiple realms with the same name.",2023/03/30 4:26 PM
ELY-2535,NoData,2023/03/20 11:19 AM
ELY-2530,"When the {{filesystem-realm-encrypt}} command of Elytron Tool completes, it generates a CLI script to add the new realm to WildFly. If the script would overwrite a file, the user is prompted to confirm they want to overwrite the file.

[The current logic is flipped|https://github.com/wildfly-security/wildfly-elytron/blob/a335699df3b55fd5f9258fe480670cbce8b7394a/tool/src/main/java/org/wildfly/security/tool/FileSystemEncryptRealmCommand.java#L774-L778], so if a user answers {*}y{*}, then the script will append to the existing file, while answering *n* will truncate the file to overwrite it.",2023/03/01 6:19 PM
ELY-2502,"Elytron subsystem has a keystore configured to use server/client keystore and certificate.
When using 2-way SSL authentication with either CLIENT_CERT or EXTERNAL mechanism error is returned:
{code:java}
Failed to connect to the controller: Unable to authenticate against controller at localhost:9993: Authentication failed: all available authentication mechanisms failed:
   EXTERNAL: javax.security.sasl.SaslException: EXTERNAL: Server rejected authentication{code}
in case of the EXTERNAL and 403 in case of the CLIENT_CERT mechanism. This is a regression against 7.4.8.",2023/01/09 3:26 PM
ELY-2496,"Currently, a filesystem realm created before WildFly 27 cannot add integrity checking. A migration option should be added to {{elytron-tool}} in order to update the version of the identity files. To minimize risks from bypassing the integrity verification, this will be the only way to upgrade an existing filesystem realm.

Original discussion is included in [wildfly-security/wildfly-elytron#1848|https://github.com/wildfly-security/wildfly-elytron/pull/1848].",2022/11/29 9:00 PM
ELY-2487,"Method isAutodetectedBearerOnly() should be invoked after checking cached token.

Invoking isAutodetectedBearerOnly() early will break every AJAX request that relies on HTTP session. A clear example is JSF Partial Request, it will never send the header ""Authorization"" neither the query parameter ""auth"" by design, it relies in HTTP session. During the initial load of view the user was authenticated, then the token was stored in HTTP session, so, JSF Partial Request relies on HTTP session.",2022/11/07 11:12 PM
ELY-2469,"The method {{org.junit.Assert.assertThat}} has been deprecated, in favour of {{{}org.hamcrest.MatcherAssert.assertThat{}}}. It is still used in 3 test classes, and should be replaced:
 * [VaultObjectInputStreamTest|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/credential/store/src/test/java/org/wildfly/security/credential/store/impl/VaultObjectInputStreamTest.java#L34]
 * [LinkPolicyConfigurationTest|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/jacc/src/test/java/org/wildfly/security/authz/jacc/LinkPolicyConfigurationTest.java#L205]
 * [PolicyConfigurationTest|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/jacc/src/test/java/org/wildfly/security/authz/jacc/PolicyConfigurationTest.java#L55]",2022/10/20 8:55 PM
ELY-2468,"The RH-SSO OIDC adapter makes use of the {{KeycloakSecurityRealm}} once an identity has been successfully established using OIDC. This security realm uses a {{KeycloakPrincipal}} to represent a realm identity principal.

Elytron's security realm implementations require a realm identity principal to be a {{NamePrincipal}} (as shown in a realm [here|https://github.com/wildfly-security/wildfly-elytron/blob/1.x/auth/realm/ldap/src/main/java/org/wildfly/security/auth/realm/ldap/LdapSecurityRealm.java#L188-L190]). When trying to outflow an identity from the {{KeycloakDomain}} to an Elytron security domain, we run into a problem because the principal that we're trying to outflow is a {{KeycloakPrincipal}} instead of a {{{}NamePrincipal{}}}. Thus, the outflow step fails since the target realm's {{getRealmIdentity}} method will just return a {{NON_EXISTENT}} identity. 

The {{getRealmIdentity}} method in Elytron security realm implementations should be updated so that if the given {{Principal}} isn't an instance of {{{}NamePrincipal{}}}, we try to convert it to a {{NamePrincipal}} if possible.",2022/10/20 1:45 PM
ELY-2390,"Some keystore providers (BC) throw an IllegalStateException when invoking load(null) to initialize an empty keystore. We should use load(null, null) everywhere instead.",2022/08/30 4:32 PM
ELY-2383,"Running the standard Elytron testcases with {{mvn clean install}} on Windows, without administrator privileges, will fail on running the {{symbolicLinkLocation}} test case within {{KeyStoreCredentialStoreTest}}, since they can only be created by [members of the Administrator group|https://docs.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-symbolic-links#default-values].",2022/08/09 4:19 PM
