bug_report_id,file_diff_id
MODE-2031,1
MODE-2031,2
MODE-2031,3
MODE-2031,4
MODE-2031,5
MODE-2031,6
MODE-2030,7
MODE-2030,8
MODE-2030,9
MODE-2030,10
MODE-2030,11
MODE-2030,12
MODE-2030,13
MODE-2030,14
MODE-2030,15
MODE-2030,16
MODE-2030,17
MODE-2030,18
MODE-2030,19
MODE-2030,20
MODE-2030,21
MODE-2030,22
MODE-2022,23
MODE-2022,24
MODE-2022,25
MODE-2022,26
MODE-2022,27
MODE-2022,28
MODE-2022,29
MODE-2022,30
MODE-2022,31
MODE-2022,32
MODE-2022,33
MODE-2022,34
MODE-2022,35
MODE-2022,36
MODE-2022,37
MODE-2015,38
MODE-2015,39
MODE-2015,40
MODE-2012,41
MODE-2012,3
MODE-2012,42
MODE-2012,43
MODE-2012,44
MODE-2012,45
MODE-2012,46
MODE-2012,47
MODE-2012,48
MODE-2012,49
MODE-2012,50
MODE-2010,51
MODE-2010,52
MODE-2010,53
MODE-2010,54
MODE-2010,55
MODE-2010,56
MODE-2010,57
MODE-2010,58
MODE-2009,59
MODE-2009,4
MODE-2009,60
MODE-2009,61
MODE-2009,62
MODE-2009,63
MODE-2009,64
MODE-2007,65
MODE-2007,43
MODE-2007,45
MODE-2007,46
MODE-2007,49
MODE-2006,41
MODE-2006,66
MODE-2006,67
MODE-2006,43
MODE-2006,39
MODE-2005,41
MODE-2005,66
MODE-2005,42
MODE-2005,43
MODE-2005,68
MODE-2005,39
MODE-2005,69
MODE-2005,70
MODE-2005,71
MODE-2005,72
MODE-2005,73
MODE-2005,74
MODE-2005,75
MODE-2005,76
MODE-2005,77
MODE-2005,78
MODE-2005,79
MODE-2005,65
MODE-2005,80
MODE-2005,3
MODE-2005,81
MODE-2005,67
MODE-2005,82
MODE-2005,83
MODE-2005,84
MODE-2005,48
MODE-2005,50
MODE-2001,85
MODE-2001,47
MODE-2001,7
MODE-1992,86
MODE-1992,87
MODE-1992,88
MODE-1992,89
MODE-1992,90
MODE-1992,91
MODE-1992,92
MODE-1992,93
MODE-1992,94
MODE-1992,95
MODE-1992,96
MODE-1992,97
MODE-1992,98
MODE-1992,99
MODE-1992,100
MODE-1990,101
MODE-1990,102
MODE-1990,103
MODE-1990,104
MODE-1990,105
MODE-1990,85
MODE-1990,106
MODE-1990,107
MODE-1990,108
MODE-1990,109
MODE-1990,110
MODE-1990,111
MODE-1990,112
MODE-1978,85
MODE-1978,113
MODE-1974,114
MODE-1974,115
MODE-1974,65
MODE-1974,3
MODE-1974,116
MODE-1974,117
MODE-1974,118
MODE-1974,4
MODE-1974,119
MODE-1974,120
MODE-1974,66
MODE-1974,69
MODE-1974,121
MODE-1974,122
MODE-1974,123
MODE-1974,124
MODE-1972,41
MODE-1972,66
MODE-1972,42
MODE-1972,43
MODE-1972,68
MODE-1972,39
MODE-1972,69
MODE-1972,70
MODE-1972,71
MODE-1972,72
MODE-1972,73
MODE-1972,74
MODE-1972,75
MODE-1972,76
MODE-1972,77
MODE-1972,78
MODE-1971,125
MODE-1971,65
MODE-1971,126
MODE-1971,127
MODE-1971,128
MODE-1971,129
MODE-1965,68
MODE-1965,44
MODE-1965,80
MODE-1963,44
MODE-1963,80
MODE-1961,130
MODE-1961,131
MODE-1961,132
MODE-1961,133
MODE-1961,134
MODE-1950,126
MODE-1950,135
MODE-1950,136
MODE-1950,137
MODE-1950,138
MODE-1950,139
