bug_report_id,bug_report_desc,bug_report_time
JGRP-2711,The local site is not included in the list returned by {{Relayer#getSiteNames}}. It would be nice to include the asymmetric sites but it does not look possible since the {{forward_routes}} can contain patterns instead of the site's name.,2023/06/28 8:31 PM
JGRP-2663,"The {{AsynCounter}} and {{SyncCounter}} interfaces were supposed to be temporary in JGroups RAFT until they are stable [1].

No more changes are planned to them, so merge them in JGroups.

[1] https://github.com/belaban/jgroups-raft/blob/8e1b052ba7e610fee2c4169bb85a5691cdede97c/src/org/jgroups/blocks/atomic/package-info.java#L2",2022/11/23 11:00 AM
JGRP-2649,"FD_SOCK2 is currently missing a configuration property to configure NioServer.linger() so that this socket option gets applied to all client sockets.
Additionally, the logic in NioServer precludes enabling SO_LINGER with a value of 0, which terminates the socket via RST instead of FIN.
",2022/10/28 3:07 PM
JGRP-2648,"FD_SOCK2.createServer(...) is hard coded to use JGroups' default socket and thread factories, rather than using the socket/thread factory of the transport (as was the case with FD_SOCK).",2022/10/26 9:54 PM
JGRP-2590,"jgroups-4.2.xsd imports fork-stacks.xsd
fork-stacks.xsd imports jgroups-4.0.xsd
We should break the circular dependency by incorporating the fork-stacks declarations inside the main jgroups xsd. Alternatively, version fork-stacks so it follows the same version as the jgroups xsd
While relay.xsd doesn't suffer from the circular dependency, I think that should also be versioned

",2021/12/03 11:19 AM
JGRP-2570,"When a ""node X"" (not SiteMaster) needs to send a message to a remote site, it forwards the message to the local SiteMaster (""node S""). If the route/bridge to the remote site is not available, ""node S"" sends a {{SITE_UNREACHABLE}} to ""node X"".

The problem is the {{Message.setDst()}} is set with the ""node X"" {{SiteUUID}} instead of using the [[ExtendedUUID}}. The {{Message}} is discarded in [1] because SiteUUID.equals(ExtendedUUID.) returns false. 

RELAY2 needs to use the ExtendedUUID to send the {{SITE_UNREACHABLE}}.

Zulip Discussion: https://infinispan.zulipchat.com/#narrow/stream/118645-infinispan/topic/xsite/near/253721421

[1] https://github.com/belaban/JGroups/blob/78fc3aec2b15bab26a6c873e67d657e18994033c/src/org/jgroups/protocols/TP.java#L1500",2021/09/17 11:21 AM
JGRP-2531,"we use jgoups TCP_NIO2 protocol stacks

after we upgrade to jgroups 5.1.5 throw following exception in our dev env.

21-02-25 14:42:50.357 WARN [NioConnection.Reader [172.30.1.161:7802]-27,shared=common TCP_NIO2.warn:120]failed handling message
java.nio.channels.NotYetConnectedException: null
 at java.base/sun.nio.ch.SocketChannelImpl.ensureOpenAndConnected(SocketChannelImpl.java:178)
 at java.base/sun.nio.ch.SocketChannelImpl.beginRead(SocketChannelImpl.java:312)
 at java.base/sun.nio.ch.SocketChannelImpl.read(SocketChannelImpl.java:347)
 at org.jgroups.nio.Buffers.readLengthAndData(Buffers.java:128)
 at org.jgroups.blocks.cs.NioConnection._receive(NioConnection.java:247)
 at org.jgroups.blocks.cs.NioConnection$Reader._run(NioConnection.java:483)
 at org.jgroups.blocks.cs.NioConnection$Reader.run(NioConnection.java:471)
 at java.base/java.lang.Thread.run(Thread.java:834)
21-02-25 14:42:53.348 WARN [main AbstractJGroupsMessenger.viewAccepted:228][system.messenger.common]jgroups discover[TIMEOUT]: 1, elapsed time: 6293 ms
21-02-25 14:43:02.501 WARN [hedging.persister.database AbstractJournaler.loop:369][hedging.persister.database]failed to seek: 1364436024374509085
21-02-25 14:43:02.513 WARN [holding.persister.database AbstractJournaler.loop:369][holding.persister.database]failed to seek: 1348674154999584257
21-02-25 14:43:02.567 WARN [pricing.persister.redis AbstractJournaler.loop:369][pricing.persister.redis]failed to seek: 1364471253746595885
21-02-25 14:43:02.569 WARN [pricing.persister.database AbstractJournaler.loop:369][pricing.persister.database]failed to seek: 1364471253746595885
21-02-25 14:43:02.605 WARN [trading.persister.database.0 AbstractJournaler.loop:369][trading.persister.database.0]failed to seek: 1364234418297976373
21-02-25 14:43:02.610 WARN [trading.persister.database.1 AbstractJournaler.loop:369][trading.persister.database.1]failed to seek: 1364234418297975861
21-02-25 14:43:02.645 WARN [dealing.persister.database AbstractJournaler.loop:369][dealing.persister.database]failed to seek: 1364436024417785365
21-02-25 14:43:02.674 WARN [customer.persister.database AbstractJournaler.loop:369][customer.persister.database]failed to seek: 1364234470919554125
21-02-25 14:43:02.704 WARN [courier.mail.customer.pump AbstractJournaler.loop:369][courier.mail.customer.pump]failed to seek: 1361051105273893941
21-02-25 14:43:02.720 WARN [courier.push.customer.pump AbstractJournaler.loop:369][courier.push.customer.pump]failed to seek: 1361051105273893941
21-02-25 14:43:11.859 WARN [NioConnection.Reader [172.30.1.161:7805]-38,shared=common TCP_NIO2.warn:120]failed handling message
java.nio.channels.NotYetConnectedException: null
 at java.base/sun.nio.ch.SocketChannelImpl.ensureOpenAndConnected(SocketChannelImpl.java:178)
 at java.base/sun.nio.ch.SocketChannelImpl.beginRead(SocketChannelImpl.java:312)
 at java.base/sun.nio.ch.SocketChannelImpl.read(SocketChannelImpl.java:347)
 at org.jgroups.nio.Buffers.readLengthAndData(Buffers.java:128)
 at org.jgroups.blocks.cs.NioConnection._receive(NioConnection.java:247)
 at org.jgroups.blocks.cs.NioConnection$Reader._run(NioConnection.java:483)
 at org.jgroups.blocks.cs.NioConnection$Reader.run(NioConnection.java:471)
 at java.base/java.lang.Thread.run(Thread.java:834)

 

jgroups properties

<config xmlns=""urn:org:jgroups"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
 xsi:schemaLocation=""urn:org:jgroups http://www.jgroups.org/schema/jgroups.xsd""
 version=""5.0.4.Final"">
 
 <TCP_NIO2
 recv_buf_size=""2M""
 send_buf_size=""2M""
 max_bundle_size=""64K""
 max_send_buffers=""32""
 sock_conn_timeout=""3000""
 reader_idle_time=""300000""
 enable_diagnostics=""false""
 thread_pool.enabled=""true""
 thread_naming_pattern=""cl""
 logical_addr_cache_max_size=""100000""
 logical_addr_cache_expiration=""3600000""
 
 bind_port=""${jgroups.tcp.bind.port}""
 port_range=""${jgroups.tcp.port.range}""
 thread_pool.min_threads=""${jgroups.threads.min}""
 thread_pool.max_threads=""${jgroups.threads.max}""
 thread_pool.keep_alive_time = ""${jgroups.threads.ttl}""/>
 
 <TCPPING
 async_discovery=""true""
 port_range=""${jgroups.tcp.port.range}""
 initial_hosts=""${jgroups.tcp.initial.hosts}""
 async_discovery_use_separate_thread_per_request=""true""/>
 
 <MERGE3 min_interval=""10000"" max_interval=""30000""/>
 <!-- <FD_SOCK/> --><FD_ALL3 timeout=""30000""/>
 <VERIFY_SUSPECT timeout=""3000""/>
 <!-- <BARRIER /> -->
 
 <pbcast.NAKACK2 use_mcast_xmit=""false"" xmit_interval=""300"" xmit_table_max_compaction_time=""30000""/>
 <UNICAST3 xmit_interval=""300"" xmit_table_max_compaction_time=""30000""/>
 
 <pbcast.STABLE desired_avg_gossip=""60000"" max_bytes=""4M""/>
 <pbcast.GMS join_timeout=""5000"" max_join_attempts=""0""/>
 
 <UFC max_credits=""6M"" min_threshold=""0.4""/>
 <MFC max_credits=""6M"" min_threshold=""0.4""/>
 <FRAG2 frag_size=""60K""/>
 
 <!--RSVP resend_interval=""2000"" timeout=""10000""/-->
 <!-- <pbcast.STATE_TRANSFER/> -->
</config>

 ",2021/02/25 12:54 AM
JGRP-2388,"Caused by: java.lang.NullPointerException
at org.jgroups.protocols.dns.DNS_PING.destroy(DNS_PING.java:70)
at java.util.ArrayList.forEach(ArrayList.java:1257)
at org.jgroups.stack.ProtocolStack.destroy(ProtocolStack.java:876)
at org.jgroups.stack.ProtocolStack.initProtocolStack(ProtocolStack.java:867)
at org.jgroups.stack.ProtocolStack.init(ProtocolStack.java:849)
at org.jgroups.JChannel.<init>(JChannel.java:155)
at org.jboss.as.clustering.jgroups.JChannelFactory.createChannel(JChannelFactory.java:116)
at org.jboss.as.clustering.jgroups.subsystem.ChannelServiceConfigurator.get(ChannelServiceConfigurator.java:96)",2019/10/03 8:23 AM
JGRP-2371,"Given the integration with Elytron, it differentiates between SSLContexts for client and server. The protocol needs to separate these too in order to support Elytron integration. Blocks WFLY-12164.",2019/08/16 5:20 PM
JGRP-2370,"This causes protocol initialization to fail if the setSSLContext(...) was used.

{noformat}
17:55:10,947 ERROR [org.jboss.msc.service.fail] (ServerService Thread Pool -- 82) MSC000001: Failed to start service org.wildfly.clustering.jgroups.channel.ee: org.jboss.msc.service.StartException in service org.wildfly.clustering.jgroups.channel.ee: java.lang.IllegalStateException: java.io.FileNotFoundException: keystore.jks
    at org.wildfly.clustering.service.FunctionalService.start(FunctionalService.java:70)
    at org.wildfly.clustering.service.AsyncServiceConfigurator$AsyncService.lambda$start$0(AsyncServiceConfigurator.java:117)
    at org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35)
    at org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1982)
    at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486)
    at org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1377)
    at java.lang.Thread.run(Thread.java:748)
    at org.jboss.threads.JBossThread.run(JBossThread.java:485)
Caused by: java.lang.IllegalStateException: java.io.FileNotFoundException: keystore.jks
    at org.jboss.as.clustering.jgroups.subsystem.ChannelServiceConfigurator.get(ChannelServiceConfigurator.java:116)
    at org.jboss.as.clustering.jgroups.subsystem.ChannelServiceConfigurator.get(ChannelServiceConfigurator.java:58)
    at org.wildfly.clustering.service.FunctionalService.start(FunctionalService.java:67)
    ... 7 more
Caused by: java.io.FileNotFoundException: keystore.jks
    at org.jgroups.protocols.SSL_KEY_EXCHANGE.init(SSL_KEY_EXCHANGE.java:170)
    at org.jgroups.stack.ProtocolStack.initProtocolStack(ProtocolStack.java:857)
    at org.jgroups.stack.ProtocolStack.init(ProtocolStack.java:845)
    at org.jgroups.JChannel.<init>(JChannel.java:155)
    at org.jboss.as.clustering.jgroups.JChannelFactory.createChannel(JChannelFactory.java:116)
    at org.jboss.as.clustering.jgroups.subsystem.ChannelServiceConfigurator.get(ChannelServiceConfigurator.java:96)
    ... 9 more
{noformat}",2019/08/16 4:19 PM
