bug_report_id,file_diff_id
JGRP-2711,7
JGRP-2711,23
JGRP-2711,24
JGRP-2663,25
JGRP-2663,26
JGRP-2663,27
JGRP-2663,28
JGRP-2663,29
JGRP-2663,30
JGRP-2649,31
JGRP-2649,21
JGRP-2649,32
JGRP-2649,33
JGRP-2648,34
JGRP-2590,35
JGRP-2590,36
JGRP-2590,37
JGRP-2590,38
JGRP-2590,39
JGRP-2590,40
JGRP-2590,41
JGRP-2590,42
JGRP-2590,43
JGRP-2590,44
JGRP-2590,45
JGRP-2590,46
JGRP-2590,47
JGRP-2590,48
JGRP-2590,49
JGRP-2590,50
JGRP-2590,51
JGRP-2590,52
JGRP-2590,53
JGRP-2570,10
JGRP-2570,54
JGRP-2570,55
JGRP-2570,56
JGRP-2531,57
JGRP-2531,58
JGRP-2531,59
JGRP-2531,15
JGRP-2531,14
JGRP-2531,60
JGRP-2531,33
JGRP-2531,3
JGRP-2531,61
JGRP-2531,62
JGRP-2388,63
JGRP-2388,64
JGRP-2371,65
JGRP-2371,66
JGRP-2371,67
JGRP-2371,68
JGRP-2371,69
JGRP-2371,70
JGRP-2371,71
JGRP-2371,72
JGRP-2371,73
JGRP-2371,74
JGRP-2371,75
JGRP-2371,76
JGRP-2370,66
JGRP-2370,67
JGRP-2370,68
JGRP-2370,65
JGRP-2370,69
JGRP-2370,70
JGRP-2370,71
JGRP-2370,72
JGRP-2370,73
JGRP-2370,74
JGRP-2370,75
JGRP-2370,76
JGRP-2339,77
JGRP-2339,78
JGRP-2339,70
JGRP-2339,58
JGRP-2339,59
JGRP-2339,79
JGRP-2339,80
JGRP-2339,81
JGRP-2339,82
JGRP-2339,83
JGRP-2339,4
JGRP-2339,32
JGRP-2339,33
JGRP-2339,3
JGRP-2339,84
JGRP-2339,85
JGRP-2339,86
JGRP-2339,2
JGRP-2339,87
JGRP-2333,88
JGRP-2328,57
JGRP-2328,58
JGRP-2328,59
JGRP-2328,15
JGRP-2328,14
JGRP-2328,60
JGRP-2328,33
JGRP-2328,3
JGRP-2328,61
JGRP-2328,62
JGRP-2323,53
JGRP-2315,89
JGRP-2315,90
JGRP-2315,6
JGRP-2307,91
JGRP-2307,92
JGRP-2307,31
JGRP-2307,93
JGRP-2307,94
JGRP-2306,95
JGRP-2302,90
JGRP-2279,90
JGRP-2258,96
JGRP-2258,97
JGRP-2258,98
JGRP-2258,99
JGRP-2258,100
JGRP-2258,88
JGRP-2258,69
JGRP-2258,101
JGRP-2258,102
JGRP-2258,103
JGRP-2258,104
JGRP-2258,105
JGRP-2258,106
JGRP-2233,107
JGRP-2233,108
JGRP-2233,109
JGRP-2231,110
JGRP-2231,111
JGRP-2231,112
JGRP-2231,113
JGRP-2231,100
JGRP-2231,114
JGRP-2231,88
JGRP-2231,69
JGRP-2231,101
JGRP-2231,115
JGRP-2231,116
JGRP-2217,107
