bug_report_id,file_diff_id
WFCORE-4230,431
WFCORE-4223,1376
WFCORE-4223,1377
WFCORE-4223,803
WFCORE-4223,1378
WFCORE-4223,1379
WFCORE-4223,805
WFCORE-4223,1380
WFCORE-4223,1381
WFCORE-4223,1382
WFCORE-4221,462
WFCORE-4221,1383
WFCORE-4221,1384
WFCORE-4221,1385
WFCORE-4220,843
WFCORE-4220,1386
WFCORE-4220,1387
WFCORE-4220,1388
WFCORE-4220,431
WFCORE-4220,1389
WFCORE-4220,1390
WFCORE-4220,940
WFCORE-4220,1391
WFCORE-4219,843
WFCORE-4219,1386
WFCORE-4219,1387
WFCORE-4219,1388
WFCORE-4219,431
WFCORE-4219,1389
WFCORE-4219,1390
WFCORE-4219,940
WFCORE-4219,1391
WFCORE-4218,843
WFCORE-4218,1386
WFCORE-4218,1387
WFCORE-4218,1388
WFCORE-4218,431
WFCORE-4218,1389
WFCORE-4218,1390
WFCORE-4218,940
WFCORE-4218,1391
WFCORE-4215,843
WFCORE-4215,1386
WFCORE-4215,1387
WFCORE-4215,1388
WFCORE-4215,431
WFCORE-4215,1389
WFCORE-4215,1390
WFCORE-4215,940
WFCORE-4215,1391
WFCORE-4213,843
WFCORE-4213,1386
WFCORE-4213,1387
WFCORE-4213,1388
WFCORE-4213,431
WFCORE-4213,1389
WFCORE-4213,1390
WFCORE-4213,940
WFCORE-4213,1391
WFCORE-4206,592
WFCORE-4206,1392
WFCORE-4206,1393
WFCORE-4206,1394
WFCORE-4206,1395
WFCORE-4206,1396
WFCORE-4200,1397
WFCORE-4200,268
WFCORE-4200,109
WFCORE-4200,871
WFCORE-4200,125
WFCORE-4200,331
WFCORE-4200,240
WFCORE-4200,124
WFCORE-4200,57
WFCORE-4200,177
WFCORE-4200,872
WFCORE-4200,1398
WFCORE-4200,1399
WFCORE-4196,1396
WFCORE-4196,1376
WFCORE-4196,1377
WFCORE-4196,803
WFCORE-4196,1400
WFCORE-4196,1378
WFCORE-4196,1379
WFCORE-4196,1401
WFCORE-4196,805
WFCORE-4196,1402
WFCORE-4196,1403
WFCORE-4196,1404
WFCORE-4196,1405
WFCORE-4196,1406
WFCORE-4196,1407
WFCORE-4196,1408
WFCORE-4196,1382
WFCORE-4192,1409
WFCORE-4192,363
WFCORE-4183,1410
WFCORE-4183,1411
WFCORE-4183,1412
WFCORE-4183,3
WFCORE-4183,1413
WFCORE-4183,665
WFCORE-4183,223
WFCORE-4183,685
WFCORE-4182,843
WFCORE-4182,509
WFCORE-4182,767
WFCORE-4182,896
WFCORE-4182,391
WFCORE-4182,79
WFCORE-4182,897
WFCORE-4182,898
WFCORE-4182,521
WFCORE-4166,431
WFCORE-4166,1414
WFCORE-4166,1415
WFCORE-4165,811
WFCORE-4165,1416
WFCORE-4165,1417
WFCORE-4165,1418
WFCORE-4165,1061
WFCORE-4159,1419
WFCORE-4159,1420
WFCORE-4158,1184
WFCORE-4158,159
WFCORE-4158,350
WFCORE-4158,234
WFCORE-4152,667
WFCORE-4152,1421
WFCORE-4152,67
WFCORE-4148,377
WFCORE-4148,378
WFCORE-4148,380
WFCORE-4147,1422
WFCORE-4147,377
WFCORE-4147,1423
WFCORE-4147,1424
WFCORE-4147,378
WFCORE-4147,380
WFCORE-4141,55
WFCORE-4141,1425
WFCORE-4141,763
WFCORE-4140,291
WFCORE-4140,226
WFCORE-4140,547
WFCORE-4140,88
WFCORE-4140,420
WFCORE-4140,424
WFCORE-4140,862
WFCORE-4140,1426
WFCORE-4140,662
WFCORE-4140,55
WFCORE-4136,330
WFCORE-4129,856
WFCORE-4129,801
WFCORE-4124,1427
WFCORE-4124,431
WFCORE-4121,1427
WFCORE-4121,431
WFCORE-4120,463
WFCORE-4120,1428
WFCORE-4120,291
WFCORE-4120,92
WFCORE-4120,563
WFCORE-4120,187
WFCORE-4120,257
WFCORE-4116,1125
WFCORE-4116,498
WFCORE-4116,1429
WFCORE-4116,1430
WFCORE-4116,1431
WFCORE-4116,1432
WFCORE-4092,1377
WFCORE-4092,803
WFCORE-4092,1433
WFCORE-4092,1434
WFCORE-4092,1435
WFCORE-4092,1436
WFCORE-4092,1437
WFCORE-4092,1438
WFCORE-4092,805
WFCORE-4092,1439
WFCORE-4092,1440
WFCORE-4086,331
WFCORE-4086,1441
WFCORE-4086,455
WFCORE-4086,1442
WFCORE-4086,1443
WFCORE-4086,266
WFCORE-4082,1122
WFCORE-4082,1123
WFCORE-4082,1422
WFCORE-4082,377
WFCORE-4082,1423
WFCORE-4082,1444
WFCORE-4082,1424
WFCORE-4082,597
WFCORE-4082,1445
WFCORE-4082,1143
WFCORE-4082,378
WFCORE-4082,380
WFCORE-4082,1446
WFCORE-4082,1447
WFCORE-4077,1122
WFCORE-4077,1123
WFCORE-4077,1422
WFCORE-4077,377
WFCORE-4077,1423
WFCORE-4077,1444
WFCORE-4077,1424
WFCORE-4077,597
WFCORE-4077,1445
WFCORE-4077,1143
WFCORE-4077,378
WFCORE-4077,380
WFCORE-4077,1446
WFCORE-4077,1447
WFCORE-4075,1448
WFCORE-4075,339
WFCORE-4065,431
WFCORE-4225,1449
WFCORE-4225,1450
WFCORE-4225,1451
WFCORE-4225,1452
WFCORE-4225,1453
WFCORE-4225,1454
WFCORE-4061,1455
WFCORE-4061,41
WFCORE-4061,309
WFCORE-4061,752
WFCORE-4061,816
WFCORE-4061,914
WFCORE-4061,532
WFCORE-4061,462
WFCORE-4061,553
WFCORE-4061,554
WFCORE-4061,915
WFCORE-4061,916
WFCORE-4061,74
WFCORE-4061,917
WFCORE-4061,918
WFCORE-4061,754
WFCORE-4061,662
WFCORE-4061,55
WFCORE-4061,919
WFCORE-4061,920
WFCORE-4061,921
WFCORE-4060,1456
WFCORE-4051,1376
WFCORE-4051,803
WFCORE-4051,1378
WFCORE-4051,1379
WFCORE-4051,1457
WFCORE-4051,805
WFCORE-4051,806
WFCORE-4051,1458
WFCORE-4051,1459
WFCORE-4051,1460
WFCORE-4051,1461
WFCORE-4051,1462
WFCORE-4051,1463
WFCORE-4049,501
WFCORE-4049,642
WFCORE-4049,106
WFCORE-4049,431
WFCORE-4049,1464
WFCORE-4049,671
WFCORE-4049,672
WFCORE-4049,326
WFCORE-4049,1465
WFCORE-4049,1264
WFCORE-4049,1265
WFCORE-4049,1266
WFCORE-4049,1267
WFCORE-4049,1466
WFCORE-4049,868
WFCORE-4049,668
WFCORE-4049,1018
WFCORE-4049,306
WFCORE-4049,185
WFCORE-4049,60
WFCORE-4049,1467
WFCORE-4049,1468
WFCORE-4049,1469
WFCORE-4049,1470
WFCORE-4049,377
WFCORE-4049,378
WFCORE-4049,379
WFCORE-4049,380
WFCORE-4049,1471
WFCORE-4049,1472
WFCORE-4049,1062
WFCORE-4049,1473
WFCORE-4049,1474
WFCORE-4049,1475
WFCORE-4049,1476
WFCORE-4049,1477
WFCORE-4049,1424
WFCORE-4049,1478
WFCORE-4049,600
WFCORE-4049,1479
WFCORE-4049,997
WFCORE-4049,162
WFCORE-4049,1480
