bug_report_id,bug_report_desc,bug_report_time
HAL-1747,"Web DeploymentColumn view can't switch between servers. (see Steps to Reproduce).

It seems https://github.com/hal/console/blob/3.3.4.Final/app/src/main/java/org/jboss/hal/client/runtime/subsystem/undertow/DeploymentColumn.java#L107 is wrong.

{code:java}
actions.add(itemActionFactory.view(
        places.selectedProfile(NameTokens.UNDERTOW_RUNTIME_DEPLOYMENT_VIEW)
                .with(DEPLOYMENT, item.getDeployment())
                .with(SUBDEPLOYMENT, item.getSubdeployment())
                .build()));
{code}

The request place builder should check selected server rather than selected profile for runtime undertow deployment.



",2021/04/20 6:10 AM
HAL-1742,"The following error is shown in the browser console clicking on runtime -> server groups -> main-server-group -> server-one -> Messaging after changing the server-group profile from full to full-ha:

""Unable to load required resources for column 'msg-server-r': Error: java.lang.IllegalArgumentException: Duplicate key [server] found""

consequently, the default server for the messaging subsystem is not shown. After closing the browser and starting it again or clearing the browser cache the error disappears.
",2021/04/05 6:10 AM
HAL-1740,NoData,2021/03/19 6:44 AM
HAL-1738,When trying to create a credential store via console an internal error message is popping up.,2021/03/18 8:42 AM
HAL-1736,"The session table at 
 # Server ⇒ Standalone Server
 # Monitor ⇒ Web
 # Web ⇒ Deployment
 # Deployment ⇒ <deployment>

shows the timestamps for session creation and last access time. For some sessions these time stamps get mixed up, so that session last access time is before session creation time.",2021/03/02 10:03 AM
HAL-1735,"* Create a management user,
* start EAP in domain mode,
* deploy ejb-remote-server-side.jar from ejb-remote Wildfly quickstart on main-server-group,
* go to HAL -> Runtime -> Server Groups -> main-server-group -> server-one -> EJB -> CalculatorBean -> View

After clicking View button, I can see ""Internal error"" popup, with details ""Empty columns in data table builder!"".",2021/02/22 8:15 AM
HAL-1732,"The MicroProfile Health view in HAL Management Console shows:

_The health check outcome is DOWN._

And all states are listed as ""undefined"" though for example data of deployment-status shows ""OK"" and also server-state data is ""running"".

 

Directly accessing the health endpoint via HTTP ([http://localhost:9990/health)] shows this instead:

{{{""status"":""UP"",""checks"":[\{""name"":""deployments-status"",""status"":""UP"",""data"":{""test.ear"":""OK"",""test2.ear"":""OK""}},\{""name"":""boot-errors"",""status"":""UP""},\{""name"":""server-state"",""status"":""UP"",""data"":{""value"":""running""}},\{""name"":""ready-deployment.test2.ear.test2-web.war"",""status"":""UP""},\{""name"":""ready-deployment.test.ear.test-web.war"",""status"":""UP""}]}}}

So the endpoint shows all states as ""UP"" instead of HAL showing all states as ""undefined"" or ""DOWN"" (for the overall outcome).

I would expect HAL to show the same output as the health endpoint.

 ",2021/01/20 3:16 AM
HAL-1731,"When adding a new Authentication Configuration in wildfly-22.0.0.Final it is not possible to change the Credential Reference anymore. A window is displayed with a message 'No resource found'. When pushing the Add-Button the operation fails with the message ""WFLYCTL0476: Value for attribute 'credential-reference' is invalid: either 'clear-text' must be specified on its own or 'store' needs to be specified with at least one of 'clear-text' or 'alias'"" .
This was working in WildFly 20.0.0 Final",2021/01/17 8:35 AM
HAL-1730,"Internal error:

(TypeError) : this.org_jboss_hal_client_configuration_subsystem_ejb_EjbView_serviceRemoteForm.getFormItem__Ljava_lang_String_2Lorg_jboss_hal_ballroom_form_FormItem_2(...) is null",2020/12/11 7:09 AM
HAL-1726,"Hi,

It seems that EJB Runtime monitor at Management Console is broken.

I cannot monitor EJBs deployed at server because an error happens when the option is selected.

 ",2020/12/08 12:16 PM
