bug_report_id,file_diff_id
HAL-1747,1
HAL-1747,2
HAL-1747,3
HAL-1747,4
HAL-1747,5
HAL-1747,6
HAL-1747,7
HAL-1747,8
HAL-1747,9
HAL-1747,10
HAL-1747,11
HAL-1747,12
HAL-1747,13
HAL-1747,14
HAL-1747,15
HAL-1747,16
HAL-1742,17
HAL-1742,18
HAL-1740,19
HAL-1740,20
HAL-1740,21
HAL-1738,22
HAL-1738,15
HAL-1736,23
HAL-1735,24
HAL-1732,25
HAL-1732,26
HAL-1732,27
HAL-1732,28
HAL-1732,29
HAL-1732,30
HAL-1732,31
HAL-1732,32
HAL-1732,33
HAL-1732,34
HAL-1732,35
HAL-1732,11
HAL-1732,36
HAL-1732,14
HAL-1732,15
HAL-1732,16
HAL-1731,25
HAL-1731,37
HAL-1731,38
HAL-1731,39
HAL-1731,40
HAL-1731,41
HAL-1731,42
HAL-1731,43
HAL-1731,11
HAL-1731,36
HAL-1731,13
HAL-1731,14
HAL-1731,16
HAL-1731,44
HAL-1731,45
HAL-1730,46
HAL-1730,47
HAL-1730,48
HAL-1730,49
HAL-1730,50
HAL-1730,51
HAL-1730,52
HAL-1730,35
HAL-1730,11
HAL-1730,53
HAL-1726,23
HAL-1723,54
HAL-1723,55
HAL-1716,56
HAL-1716,54
HAL-1716,57
HAL-1716,58
HAL-1716,59
HAL-1716,60
HAL-1716,61
HAL-1716,55
HAL-1716,62
HAL-1716,63
HAL-1716,64
HAL-1716,65
HAL-1716,11
HAL-1714,66
HAL-1714,67
HAL-1714,68
HAL-1714,69
HAL-1714,70
HAL-1711,71
HAL-1711,72
HAL-1711,73
HAL-1711,74
HAL-1711,75
HAL-1711,76
HAL-1711,77
HAL-1711,78
HAL-1711,79
HAL-1711,80
HAL-1711,81
HAL-1711,34
HAL-1711,11
HAL-1711,14
HAL-1711,15
HAL-1711,16
HAL-1708,82
HAL-1705,83
HAL-1705,20
HAL-1705,84
HAL-1703,85
HAL-1703,86
HAL-1703,87
HAL-1703,88
HAL-1703,89
HAL-1703,90
HAL-1702,91
HAL-1702,92
HAL-1702,93
HAL-1702,94
HAL-1702,67
HAL-1702,95
HAL-1702,96
HAL-1702,97
HAL-1702,68
HAL-1702,98
HAL-1702,99
HAL-1702,100
HAL-1702,101
HAL-1702,102
HAL-1702,103
HAL-1702,104
HAL-1698,105
HAL-1688,106
HAL-1688,107
HAL-1688,108
HAL-1688,109
HAL-1688,110
HAL-1688,111
HAL-1688,112
HAL-1688,113
HAL-1688,114
HAL-1688,115
HAL-1688,116
HAL-1688,117
HAL-1688,11
HAL-1688,12
HAL-1688,102
HAL-1688,118
HAL-1688,16
HAL-1684,119
HAL-1684,120
HAL-1684,121
HAL-1684,22
HAL-1684,122
HAL-1684,123
HAL-1684,124
HAL-1684,125
HAL-1684,126
HAL-1684,11
HAL-1684,127
HAL-1684,14
HAL-1684,16
HAL-1684,15
HAL-1683,97
HAL-1683,68
HAL-1683,128
HAL-1683,129
HAL-1683,130
HAL-1683,131
HAL-1683,83
HAL-1683,132
HAL-1683,20
HAL-1683,133
HAL-1683,134
HAL-1683,11
HAL-1682,135
HAL-1682,136
HAL-1682,137
HAL-1682,138
HAL-1682,139
HAL-1682,140
HAL-1682,141
HAL-1682,11
HAL-1682,14
HAL-1682,15
HAL-1681,142
HAL-1681,143
HAL-1680,67
HAL-1680,144
HAL-1680,145
HAL-1680,146
HAL-1680,147
HAL-1680,148
HAL-1680,149
HAL-1679,150
HAL-1679,109
HAL-1679,34
HAL-1671,151
HAL-1670,152
HAL-1670,153
HAL-1670,154
HAL-1670,155
HAL-1670,156
HAL-1670,151
HAL-1670,157
HAL-1670,158
HAL-1670,159
HAL-1668,25
HAL-1668,160
HAL-1668,161
HAL-1668,162
HAL-1668,163
HAL-1668,164
HAL-1668,165
HAL-1668,141
HAL-1668,166
HAL-1663,23
HAL-1662,167
HAL-1662,52
HAL-1662,141
HAL-1662,83
HAL-1662,11
HAL-1662,15
HAL-1660,168
HAL-1660,169
HAL-1660,170
HAL-1660,171
