bug_report_id,file_diff_id
TEIID-4608,25
TEIID-4608,26
TEIID-4608,27
TEIID-4608,28
TEIID-4608,29
TEIID-4608,30
TEIID-4608,31
TEIID-4608,32
TEIID-4608,33
TEIID-4608,34
TEIID-4611,35
TEIID-4611,36
TEIID-4611,37
TEIID-4611,38
TEIID-4611,39
TEIID-4611,40
TEIID-4611,41
TEIID-4611,42
TEIID-4597,43
TEIID-4597,44
TEIID-4597,45
TEIID-4597,46
TEIID-4597,47
TEIID-4597,48
TEIID-4597,49
TEIID-4597,50
TEIID-4597,51
TEIID-4597,52
TEIID-4597,53
TEIID-4588,43
TEIID-4588,44
TEIID-4588,45
TEIID-4588,46
TEIID-4588,47
TEIID-4588,48
TEIID-4588,49
TEIID-4588,50
TEIID-4588,51
TEIID-4588,52
TEIID-4588,53
TEIID-4277,54
TEIID-4277,55
TEIID-4277,56
TEIID-4277,57
TEIID-4277,58
TEIID-4277,59
TEIID-4277,60
TEIID-4277,61
TEIID-4478,43
TEIID-4478,44
TEIID-4478,45
TEIID-4478,46
TEIID-4478,47
TEIID-4478,48
TEIID-4478,49
TEIID-4478,50
TEIID-4478,51
TEIID-4478,52
TEIID-4478,53
TEIID-4651,72
TEIID-4651,73
TEIID-4651,74
TEIID-4651,75
TEIID-4102,85
TEIID-4102,86
TEIID-4102,87
TEIID-4102,88
TEIID-4102,89
TEIID-4102,90
TEIID-4102,69
TEIID-4128,81
TEIID-4128,91
TEIID-4468,62
TEIID-4468,92
TEIID-4468,69
TEIID-4351,93
TEIID-4351,94
TEIID-4351,95
TEIID-4351,96
TEIID-4351,97
TEIID-4351,98
TEIID-4351,99
TEIID-4351,100
TEIID-4351,101
TEIID-4351,102
TEIID-4351,103
TEIID-4215,123
TEIID-4215,124
TEIID-4215,125
TEIID-4215,126
TEIID-5291,64
TEIID-5291,142
TEIID-5291,143
TEIID-5291,66
TEIID-5291,144
TEIID-5291,69
TEIID-4722,145
TEIID-4722,146
TEIID-4722,147
TEIID-4841,148
TEIID-4841,149
TEIID-4841,150
TEIID-4841,151
TEIID-4841,152
TEIID-4841,153
TEIID-4841,154
TEIID-4841,69
TEIID-4841,155
