bug_report_id,file_diff_id
WFCORE-4230,79
WFCORE-4223,1285
WFCORE-4223,1286
WFCORE-4223,535
WFCORE-4223,1287
WFCORE-4223,1288
WFCORE-4223,537
WFCORE-4223,1289
WFCORE-4223,1290
WFCORE-4223,1291
WFCORE-4221,119
WFCORE-4221,1292
WFCORE-4221,1293
WFCORE-4221,1294
WFCORE-4220,581
WFCORE-4220,1295
WFCORE-4220,1296
WFCORE-4220,1297
WFCORE-4220,79
WFCORE-4220,1298
WFCORE-4220,1299
WFCORE-4220,700
WFCORE-4220,1300
WFCORE-4219,581
WFCORE-4219,1295
WFCORE-4219,1296
WFCORE-4219,1297
WFCORE-4219,79
WFCORE-4219,1298
WFCORE-4219,1299
WFCORE-4219,700
WFCORE-4219,1300
WFCORE-4218,581
WFCORE-4218,1295
WFCORE-4218,1296
WFCORE-4218,1297
WFCORE-4218,79
WFCORE-4218,1298
WFCORE-4218,1299
WFCORE-4218,700
WFCORE-4218,1300
WFCORE-4215,581
WFCORE-4215,1295
WFCORE-4215,1296
WFCORE-4215,1297
WFCORE-4215,79
WFCORE-4215,1298
WFCORE-4215,1299
WFCORE-4215,700
WFCORE-4215,1300
WFCORE-4213,581
WFCORE-4213,1295
WFCORE-4213,1296
WFCORE-4213,1297
WFCORE-4213,79
WFCORE-4213,1298
WFCORE-4213,1299
WFCORE-4213,700
WFCORE-4213,1300
WFCORE-4206,268
WFCORE-4206,1301
WFCORE-4206,1302
WFCORE-4206,1303
WFCORE-4206,1304
WFCORE-4206,1305
WFCORE-4200,1306
WFCORE-4200,1307
WFCORE-4200,1308
WFCORE-4200,614
WFCORE-4200,1309
WFCORE-4200,1310
WFCORE-4200,1311
WFCORE-4200,1312
WFCORE-4200,1313
WFCORE-4200,1314
WFCORE-4200,615
WFCORE-4200,1315
WFCORE-4200,1316
WFCORE-4196,1305
WFCORE-4196,1285
WFCORE-4196,1286
WFCORE-4196,535
WFCORE-4196,1317
WFCORE-4196,1287
WFCORE-4196,1288
WFCORE-4196,1318
WFCORE-4196,537
WFCORE-4196,1319
WFCORE-4196,1320
WFCORE-4196,1321
WFCORE-4196,1322
WFCORE-4196,1323
WFCORE-4196,1324
WFCORE-4196,1325
WFCORE-4196,1291
WFCORE-4192,1326
WFCORE-4192,2
WFCORE-4183,1327
WFCORE-4183,1328
WFCORE-4183,1329
WFCORE-4183,352
WFCORE-4183,1330
WFCORE-4183,354
WFCORE-4183,1331
WFCORE-4183,382
WFCORE-4182,581
WFCORE-4182,173
WFCORE-4182,496
WFCORE-4182,648
WFCORE-4182,31
WFCORE-4182,32
WFCORE-4182,649
WFCORE-4182,650
WFCORE-4182,185
WFCORE-4166,79
WFCORE-4166,1332
WFCORE-4166,1333
WFCORE-4165,546
WFCORE-4165,1334
WFCORE-4165,1335
WFCORE-4165,1336
WFCORE-4165,858
WFCORE-4159,1337
WFCORE-4159,1338
WFCORE-4158,1016
WFCORE-4158,1339
WFCORE-4158,1340
WFCORE-4158,1341
WFCORE-4158,832
WFCORE-4152,356
WFCORE-4152,1342
WFCORE-4152,1121
WFCORE-4148,16
WFCORE-4148,17
WFCORE-4148,19
WFCORE-4147,1343
WFCORE-4147,16
WFCORE-4147,1344
WFCORE-4147,1345
WFCORE-4147,17
WFCORE-4147,19
WFCORE-4141,483
WFCORE-4141,1346
WFCORE-4141,492
WFCORE-4140,1166
WFCORE-4140,216
WFCORE-4140,217
WFCORE-4140,1347
WFCORE-4140,64
WFCORE-4140,70
WFCORE-4140,603
WFCORE-4140,1348
WFCORE-4140,350
WFCORE-4140,483
WFCORE-4136,1349
WFCORE-4129,597
WFCORE-4129,533
WFCORE-4124,1350
WFCORE-4124,79
WFCORE-4121,1350
WFCORE-4121,79
WFCORE-4120,121
WFCORE-4120,1351
WFCORE-4120,1352
WFCORE-4120,1353
WFCORE-4120,234
WFCORE-4120,1354
WFCORE-4120,1355
WFCORE-4116,947
WFCORE-4116,162
WFCORE-4116,1356
WFCORE-4116,1357
WFCORE-4116,1358
WFCORE-4116,1359
WFCORE-4092,1286
WFCORE-4092,535
WFCORE-4092,1360
WFCORE-4092,1361
WFCORE-4092,1362
WFCORE-4092,1363
WFCORE-4092,1364
WFCORE-4092,1365
WFCORE-4092,537
WFCORE-4092,1366
WFCORE-4092,1367
WFCORE-4086,200
WFCORE-4086,1368
WFCORE-4086,108
WFCORE-4086,1369
WFCORE-4086,1370
WFCORE-4086,110
WFCORE-4082,944
WFCORE-4082,945
WFCORE-4082,1343
WFCORE-4082,16
WFCORE-4082,1344
WFCORE-4082,1371
WFCORE-4082,1345
WFCORE-4082,273
WFCORE-4082,1372
WFCORE-4082,967
WFCORE-4082,17
WFCORE-4082,19
WFCORE-4082,1373
WFCORE-4082,1374
WFCORE-4077,944
WFCORE-4077,945
WFCORE-4077,1343
WFCORE-4077,16
WFCORE-4077,1344
WFCORE-4077,1371
WFCORE-4077,1345
WFCORE-4077,273
WFCORE-4077,1372
WFCORE-4077,967
WFCORE-4077,17
WFCORE-4077,19
WFCORE-4077,1373
WFCORE-4077,1374
WFCORE-4075,1375
WFCORE-4075,1376
WFCORE-4065,79
WFCORE-4225,1377
WFCORE-4225,1378
WFCORE-4225,1379
WFCORE-4225,1380
WFCORE-4225,1381
WFCORE-4225,1382
WFCORE-4061,1383
WFCORE-4061,1384
WFCORE-4061,1385
WFCORE-4061,479
WFCORE-4061,552
WFCORE-4061,670
WFCORE-4061,198
WFCORE-4061,119
WFCORE-4061,223
WFCORE-4061,224
WFCORE-4061,671
