bug_report_id,file_diff_id
DBZ-3267,38
DBZ-2698,39
DBZ-2698,40
DBZ-2698,41
DBZ-2698,42
DBZ-2698,43
DBZ-2698,44
DBZ-2698,45
DBZ-2698,46
DBZ-2049,47
DBZ-2049,48
DBZ-2049,38
DBZ-2049,49
DBZ-1935,48
DBZ-1935,50
DBZ-1198,51
DBZ-1198,9
DBZ-1198,52
DBZ-1198,53
DBZ-768,6
DBZ-768,16
DBZ-768,27
DBZ-768,37
DBZ-768,18
DBZ-768,34
DBZ-768,26
DBZ-768,54
DBZ-768,36
DBZ-768,13
DBZ-768,55
DBZ-768,7
DBZ-768,56
DBZ-768,57
DBZ-768,58
DBZ-768,59
DBZ-768,60
DBZ-768,61
DBZ-768,21
DBZ-768,62
DBZ-768,63
DBZ-768,64
DBZ-599,65
DBZ-599,16
DBZ-599,14
DBZ-342,66
DBZ-342,67
DBZ-342,68
DBZ-342,69
DBZ-342,1
DBZ-284,70
DBZ-284,71
DBZ-254,33
DBZ-246,72
DBZ-246,73
DBZ-246,66
DBZ-246,74
DBZ-246,67
DBZ-246,75
DBZ-246,76
DBZ-246,1
DBZ-246,77
DBZ-246,78
DBZ-246,69
DBZ-246,79
DBZ-246,80
DBZ-246,81
DBZ-246,61
DBZ-246,82
DBZ-245,72
DBZ-245,73
DBZ-245,66
DBZ-245,74
DBZ-245,67
DBZ-245,75
DBZ-245,76
DBZ-245,1
DBZ-245,77
DBZ-245,78
DBZ-245,69
DBZ-245,79
DBZ-245,80
DBZ-245,81
DBZ-245,61
DBZ-245,82
DBZ-229,29
DBZ-229,15
DBZ-213,72
DBZ-213,82
DBZ-205,70
DBZ-200,33
DBZ-200,36
DBZ-200,83
DBZ-197,33
DBZ-197,70
DBZ-197,36
DBZ-194,15
DBZ-193,33
DBZ-193,36
DBZ-193,84
DBZ-193,85
DBZ-192,86
DBZ-185,24
DBZ-185,10
DBZ-185,87
DBZ-185,15
DBZ-185,11
DBZ-185,88
DBZ-185,32
DBZ-185,89
DBZ-185,90
DBZ-185,91
DBZ-185,3
DBZ-185,92
DBZ-185,2
DBZ-185,61
DBZ-183,10
DBZ-183,71
DBZ-183,61
DBZ-176,33
DBZ-176,93
DBZ-176,36
DBZ-176,94
DBZ-176,85
DBZ-176,3
DBZ-171,95
DBZ-171,96
DBZ-171,97
DBZ-171,82
DBZ-170,98
DBZ-170,99
DBZ-169,33
DBZ-169,36
DBZ-169,100
DBZ-166,24
DBZ-166,10
DBZ-166,87
DBZ-166,15
DBZ-166,11
DBZ-166,88
DBZ-166,32
DBZ-166,89
DBZ-166,90
DBZ-166,91
DBZ-166,3
DBZ-166,92
DBZ-166,2
DBZ-166,61
DBZ-162,33
DBZ-162,70
DBZ-162,36
DBZ-161,24
DBZ-161,101
DBZ-161,10
DBZ-161,29
DBZ-161,87
DBZ-161,32
DBZ-160,33
DBZ-160,36
DBZ-160,102
DBZ-160,85
DBZ-156,24
DBZ-156,10
DBZ-156,87
DBZ-156,15
DBZ-156,11
DBZ-156,88
DBZ-156,32
DBZ-156,89
DBZ-156,90
DBZ-156,91
DBZ-156,3
DBZ-156,92
DBZ-156,2
DBZ-156,61
DBZ-153,33
DBZ-153,70
DBZ-153,36
DBZ-149,33
DBZ-149,31
DBZ-149,36
DBZ-149,46
DBZ-149,103
DBZ-149,104
DBZ-149,105
DBZ-149,106
DBZ-149,107
DBZ-149,108
DBZ-149,109
DBZ-149,110
DBZ-149,111
DBZ-149,112
DBZ-149,85
DBZ-149,113
DBZ-149,114
DBZ-149,115
DBZ-5074,21
DBZ-5074,77
DBZ-5074,147
DBZ-5074,46
DBZ-5074,148
DBZ-5074,149
DBZ-5074,66
DBZ-5074,150
DBZ-5074,151
DBZ-5074,152
DBZ-5074,1
DBZ-5074,75
DBZ-5074,153
DBZ-5074,154
DBZ-5074,155
DBZ-5074,156
DBZ-5074,157
DBZ-5074,158
DBZ-5074,159
DBZ-5074,8
DBZ-5074,20
DBZ-5074,69
DBZ-5074,48
