bug_report_id,file_diff_id
MODE-2031,347
MODE-2031,348
MODE-2031,204
MODE-2031,62
MODE-2031,349
MODE-2031,350
MODE-2030,7
MODE-2030,351
MODE-2030,352
MODE-2030,353
MODE-2030,354
MODE-2030,355
MODE-2030,356
MODE-2030,357
MODE-2030,358
MODE-2030,359
MODE-2030,360
MODE-2030,361
MODE-2030,362
MODE-2030,147
MODE-2030,363
MODE-2030,364
MODE-2022,365
MODE-2022,366
MODE-2022,367
MODE-2022,368
MODE-2022,369
MODE-2022,370
MODE-2022,371
MODE-2022,372
MODE-2022,373
MODE-2022,374
MODE-2022,375
MODE-2022,376
MODE-2022,377
MODE-2022,378
MODE-2022,379
MODE-2015,380
MODE-2015,381
MODE-2015,382
MODE-2012,287
MODE-2012,204
MODE-2012,208
MODE-2012,83
MODE-2012,383
MODE-2012,384
MODE-2012,385
MODE-2012,64
MODE-2012,150
MODE-2012,72
MODE-2012,164
MODE-2010,386
MODE-2010,387
MODE-2010,388
MODE-2010,389
MODE-2010,390
MODE-2010,391
MODE-2010,392
MODE-2010,393
MODE-2009,394
MODE-2009,62
MODE-2009,395
MODE-2009,396
MODE-2009,397
MODE-2009,398
MODE-2009,399
MODE-2007,235
MODE-2007,83
MODE-2007,384
MODE-2007,385
MODE-2007,72
MODE-2006,287
MODE-2006,143
MODE-2006,400
MODE-2006,83
MODE-2006,381
MODE-2005,287
MODE-2005,143
MODE-2005,208
MODE-2005,83
MODE-2005,322
MODE-2005,381
MODE-2005,332
MODE-2005,401
MODE-2005,402
MODE-2005,403
MODE-2005,404
MODE-2005,405
MODE-2005,406
MODE-2005,407
MODE-2005,408
MODE-2005,409
MODE-2005,47
MODE-2005,235
MODE-2005,198
MODE-2005,204
MODE-2005,410
MODE-2005,400
MODE-2005,411
MODE-2005,333
MODE-2005,148
MODE-2005,150
MODE-2005,164
MODE-2001,412
MODE-2001,64
MODE-2001,7
MODE-1992,165
MODE-1992,106
MODE-1992,413
MODE-1992,414
MODE-1992,415
MODE-1992,416
MODE-1992,417
MODE-1992,249
MODE-1992,418
MODE-1992,419
MODE-1992,420
MODE-1992,421
MODE-1992,422
MODE-1992,423
MODE-1992,424
MODE-1990,425
MODE-1990,426
MODE-1990,427
MODE-1990,428
MODE-1990,429
MODE-1990,412
MODE-1990,212
MODE-1990,430
MODE-1990,431
MODE-1990,432
MODE-1990,34
MODE-1990,65
MODE-1990,433
MODE-1978,412
MODE-1978,434
MODE-1974,435
MODE-1974,436
MODE-1974,235
MODE-1974,204
MODE-1974,437
MODE-1974,236
MODE-1974,438
MODE-1974,62
MODE-1974,439
MODE-1974,440
MODE-1974,143
MODE-1974,332
MODE-1974,441
MODE-1974,442
MODE-1974,443
MODE-1974,444
MODE-1972,287
MODE-1972,143
MODE-1972,208
MODE-1972,83
MODE-1972,322
MODE-1972,381
MODE-1972,332
MODE-1972,401
MODE-1972,402
MODE-1972,403
MODE-1972,404
MODE-1972,405
MODE-1972,406
MODE-1972,407
MODE-1972,408
MODE-1972,409
MODE-1971,34
MODE-1971,235
MODE-1971,203
MODE-1971,445
MODE-1971,446
MODE-1971,447
MODE-1965,322
MODE-1965,383
MODE-1965,198
MODE-1963,383
MODE-1963,198
MODE-1961,47
MODE-1961,143
MODE-1961,208
MODE-1961,333
MODE-1961,332
MODE-1950,203
MODE-1950,448
MODE-1950,449
MODE-1950,450
MODE-1950,451
MODE-1950,154
MODE-1949,287
MODE-1949,152
MODE-1938,452
MODE-1938,453
MODE-1938,454
MODE-1938,204
MODE-1938,236
MODE-1938,394
MODE-1938,455
MODE-1935,456
MODE-1935,454
MODE-1935,457
MODE-1934,458
MODE-1934,454
MODE-1934,457
MODE-1933,458
MODE-1933,454
MODE-1933,457
MODE-1932,459
MODE-1932,460
MODE-1932,461
MODE-1932,462
MODE-1932,463
MODE-1932,464
MODE-1932,465
MODE-1932,466
MODE-1932,467
MODE-1932,468
MODE-1932,469
MODE-1932,213
MODE-1932,470
MODE-1932,243
MODE-1932,454
MODE-1929,458
MODE-1929,454
MODE-1929,457
MODE-1919,7
MODE-1919,135
MODE-1919,133
MODE-1919,471
MODE-1919,472
MODE-1919,473
MODE-1919,474
MODE-1919,475
MODE-1919,476
MODE-1919,477
MODE-1919,478
MODE-1919,479
MODE-1919,480
MODE-1919,481
MODE-1919,482
MODE-1919,483
MODE-1919,484
MODE-1919,485
MODE-1919,107
MODE-1919,486
MODE-1919,487
MODE-1919,488
MODE-1911,477
MODE-1911,489
MODE-1911,77
MODE-1911,490
MODE-1911,491
MODE-1911,492
MODE-1911,350
MODE-1911,493
MODE-1911,494
MODE-1898,157
MODE-1898,495
MODE-1898,496
MODE-1898,497
MODE-1898,498
MODE-1898,499
MODE-1898,500
MODE-1898,501
MODE-1898,502
MODE-1898,503
MODE-1898,504
MODE-1898,505
MODE-1898,506
MODE-1898,507
MODE-1898,508
MODE-1898,509
MODE-1898,510
MODE-1883,287
MODE-1883,208
MODE-1883,511
MODE-1883,410
MODE-1883,400
MODE-1883,512
MODE-2685,1040
MODE-2685,1041
MODE-2685,1042
MODE-2685,1043
MODE-2685,564
MODE-2685,1044
MODE-2685,412
MODE-2685,63
MODE-2685,567
MODE-2685,1045
MODE-2683,1046
MODE-2683,1047
MODE-2683,1048
MODE-2683,1049
MODE-2683,1050
MODE-2683,1051
MODE-2683,1052
MODE-2683,1053
MODE-2683,1054
MODE-2683,1055
MODE-2683,1056
MODE-2683,1057
MODE-2683,1058
MODE-2683,1059
MODE-2683,1060
MODE-2683,350
MODE-2679,1046
MODE-2679,1061
MODE-2679,1062
MODE-2679,714
MODE-2679,350
MODE-2679,1063
MODE-2679,1064
MODE-2679,1065
MODE-2679,1066
MODE-2679,1067
MODE-2679,1068
MODE-2679,1069
MODE-2679,1070
MODE-2679,1071
MODE-2679,1072
MODE-2679,1073
MODE-2679,1074
MODE-2679,1075
MODE-2679,1076
MODE-2678,1077
MODE-2678,1078
MODE-2678,1079
MODE-2678,1080
MODE-2678,1062
MODE-2678,489
MODE-2678,414
MODE-2678,415
MODE-2677,1081
MODE-2677,1082
MODE-2677,1083
MODE-2677,394
MODE-2677,428
MODE-2677,429
MODE-2677,1084
MODE-2677,567
MODE-2677,1085
MODE-2677,1086
MODE-2676,145
MODE-2676,400
MODE-2676,512
MODE-2673,1087
MODE-2673,204
MODE-2673,636
MODE-2673,394
MODE-2673,429
MODE-2673,1088
MODE-2673,298
MODE-2673,1089
MODE-2673,546
MODE-2673,142
MODE-2673,569
MODE-2673,1090
MODE-2673,1091
MODE-2673,1092
MODE-2673,1086
MODE-2673,1093
MODE-2673,1094
MODE-2673,1095
MODE-2673,1096
MODE-2673,1097
