bug_report_id,file_diff_id
TEIID-4608,57
TEIID-4608,58
TEIID-4608,59
TEIID-4608,60
TEIID-4608,61
TEIID-4608,62
TEIID-4608,63
TEIID-4608,34
TEIID-4608,37
TEIID-4608,64
TEIID-4611,22
TEIID-4611,38
TEIID-4611,65
TEIID-4611,66
TEIID-4611,4
TEIID-4611,67
TEIID-4611,30
TEIID-4611,68
TEIID-4597,14
TEIID-4597,40
TEIID-4597,33
TEIID-4597,69
TEIID-4597,19
TEIID-4597,25
TEIID-4597,70
TEIID-4597,71
TEIID-4597,72
TEIID-4597,73
TEIID-4597,74
TEIID-4588,14
TEIID-4588,40
TEIID-4588,33
TEIID-4588,69
TEIID-4588,19
TEIID-4588,25
TEIID-4588,70
TEIID-4588,71
TEIID-4588,72
TEIID-4588,73
TEIID-4588,74
TEIID-4277,75
TEIID-4277,76
TEIID-4277,77
TEIID-4277,78
TEIID-4277,79
TEIID-4277,80
TEIID-4277,81
TEIID-4277,82
TEIID-4478,14
TEIID-4478,40
TEIID-4478,33
TEIID-4478,69
TEIID-4478,19
TEIID-4478,25
TEIID-4478,70
TEIID-4478,71
TEIID-4478,72
TEIID-4478,73
TEIID-4478,74
TEIID-4651,93
TEIID-4651,94
TEIID-4651,95
TEIID-4651,96
TEIID-4102,106
TEIID-4102,107
TEIID-4102,108
TEIID-4102,109
TEIID-4102,110
TEIID-4102,111
TEIID-4102,90
TEIID-4128,102
TEIID-4128,112
TEIID-4468,83
TEIID-4468,18
TEIID-4468,90
TEIID-4351,113
TEIID-4351,114
TEIID-4351,115
TEIID-4351,3
TEIID-4351,116
TEIID-4351,117
TEIID-4351,21
TEIID-4351,118
TEIID-4351,119
TEIID-4351,120
TEIID-4351,121
TEIID-4215,136
TEIID-4215,16
TEIID-4215,137
TEIID-4215,20
TEIID-5291,85
TEIID-5291,145
TEIID-5291,146
TEIID-5291,87
TEIID-5291,147
TEIID-5291,90
TEIID-4722,148
TEIID-4722,149
TEIID-4722,8
TEIID-4841,43
TEIID-4841,27
TEIID-4841,150
TEIID-4841,151
TEIID-4841,152
TEIID-4841,11
TEIID-4841,153
TEIID-4841,90
TEIID-4841,154
