bug_report_id,bug_report_desc,bug_report_time
WFLY-8652,"*Scenario:*
* There are two servers called ""JMS servers""
* There are two servers called ""MDB servers""
* JMS servers are configured to be in cluster. They have destinations and hold all messages.
* MDB servers have MDB applications which connect remotely via resource adapter to JMS servers.
* Resource adapter on MDB servers is configured to use Jgroups TCP ping discovery protocol to find JMS servers.

*Expectation:* MDB applications on MDB servers are able to receive and sent messages from InQueue to OutQueue which are deployed on JMS servers.

*Reality:* MDB applications don't receive any message.

*Customer impact:* Customers which use aforementioned scenario with Jgroups TCP ping are affected. Their applications stop working after migration to EAP 7.1.

This is regression against EAP 7.1.0.DR15. I tried to use both Artemis jars and messaging integration jars from DR15 but it didn't help. I saw the same issue. I compared JGroups versions between DR15 and DR16 but they are the same.
There was also update of XNIO from 3.5.0.Beta2 to 3.5.0.Beta4 but I wasn't able to run the DR16 with 3.5.0.Beta2 because there was change in API.",2017/04/26 10:32 PM
WFLY-8673,"I found that currently, when configuring {{ASYM_ENCRYPT}} in legacy way, an elytron key-store reference is always automatically created. That should not happen as people who want to use the legacy security may want to remove the Elytron subsystem entirely. JGroups boot would fail in that case.

{noformat}
/subsystem=jgroups/stack=udp2/protocol=ASYM_ENCRYPT:add()
/subsystem=jgroups/stack=udp2/protocol=ASYM_ENCRYPT/property=encrypt_entire_message:add(value=true)
/subsystem=jgroups/stack=udp2/protocol=ASYM_ENCRYPT/property=sym_keylength:add(value=512)
/subsystem=jgroups/stack=udp2/protocol=ASYM_ENCRYPT/property=sym_algorithm:add(value=AES/ECB/PKCS5Padding)
/subsystem=jgroups/stack=udp2/protocol=ASYM_ENCRYPT/property=asym_keylength:add(value=512)
/subsystem=jgroups/stack=udp2/protocol=ASYM_ENCRYPT/property=asym_algorithm:add(value=RSA)
{noformat}

Here, I removed the elytron subsystem and used configuration from JBEAP-8405.
{noformat}
12:56:22,202 ERROR [org.jboss.as.controller.management-operation] (ServerService Thread Pool -- 18) WFLYCTL0013: Operation (""add"") failed - address: ([
    (""subsystem"" => ""jgroups""),
    (""stack"" => ""tcp""),
    (""protocol"" => ""ASYM_ENCRYPT"")
]) - failure description: ""WFLYCLJG0026: No add operation registered at /subsystem=elytron/key-store=jgroups-tcp""
{noformat}",2017/04/28 4:55 PM
WFLY-8474,"The operation adding Elytron SSO configuration to Undertow subsystem returns {{\{""outcome"" => ""success""\}}}. However the SSO does not work without performing {{reload}}. It is very confusing for an administrator.

The {{reload}} should not be required, or a response header requiring reload should be returned.",2017/03/30 8:05 AM
WFLY-8340,"- Batch job is submitted by user A
- While the job is running, the server gets suspended
- When user B calls the {{resume}} operation, the Batch execution is attempted to be restarted. However, this only works if anonymous identity has the permission {{org.wildfly.security.auth.permission.RunAsPrincipalPermission}} for user A, which is not the case in the default configuration. 

I find this a UX issue because you have to add a special permission to make this work when it should work out-of-the-box, and also one might not want to give this permission to {{anonymous}} because it could be potentially abused in other places.

{noformat}
14:59:53,729 TRACE [org.wildfly.security] (management-handler-thread - 4) Permission mapping: identity [anonymous] with roles [] implies (""org.wildfly.security.auth.permission.RunAsPrincipalPermission"" ""user1"") = false
14:19:53,842 ERROR [org.wildfly.extension.batch] (management-handler-thread - 4) WFLYBATCH000016: Failed to restart execution 1 for job server-suspend on deployment server-suspend.war: org.wildfly.security.authz.AuthorizationFailureException: ELY01088: Attempting to run as ""user1"" authorization operation failed
	at org.wildfly.security.auth.server.SecurityIdentity.createRunAsIdentity(SecurityIdentity.java:628)
	at org.wildfly.security.auth.server.SecurityIdentity.createRunAsIdentity(SecurityIdentity.java:603)
	at org.wildfly.extension.batch.jberet.deployment.JobOperatorService$BatchJobServerActivity.privilegedRunAs(JobOperatorService.java:520)
	at org.wildfly.extension.batch.jberet.deployment.JobOperatorService$BatchJobServerActivity.restartStoppedJobs(JobOperatorService.java:495)
	at org.wildfly.extension.batch.jberet.deployment.JobOperatorService$BatchJobServerActivity.resume(JobOperatorService.java:430)
	at org.jboss.as.server.suspend.SuspendController.resume(SuspendController.java:127)
	at org.jboss.as.server.operations.ServerResumeHandler$1$1.handleResult(ServerResumeHandler.java:79)
	at org.jboss.as.controller.AbstractOperationContext$Step.invokeResultHandler(AbstractOperationContext.java:1493)
	at org.jboss.as.controller.AbstractOperationContext$Step.handleResult(AbstractOperationContext.java:1475)
	at org.jboss.as.controller.AbstractOperationContext$Step.finalizeInternal(AbstractOperationContext.java:1437)
	at org.jboss.as.controller.AbstractOperationContext$Step.finalizeStep(AbstractOperationContext.java:1410)
	at org.jboss.as.controller.AbstractOperationContext$Step.access$400(AbstractOperationContext.java:1284)
	at org.jboss.as.controller.AbstractOperationContext.executeResultHandlerPhase(AbstractOperationContext.java:856)
	at org.jboss.as.controller.AbstractOperationContext.executeDoneStage(AbstractOperationContext.java:842)
	at org.jboss.as.controller.AbstractOperationContext.processStages(AbstractOperationContext.java:748)
	at org.jboss.as.controller.AbstractOperationContext.executeOperation(AbstractOperationContext.java:441)
	at org.jboss.as.controller.OperationContextImpl.executeOperation(OperationContextImpl.java:1388)
	at org.jboss.as.controller.ModelControllerImpl.internalExecute(ModelControllerImpl.java:421)
	at org.jboss.as.controller.ModelControllerImpl.lambda$execute$1(ModelControllerImpl.java:243)
	at org.wildfly.security.auth.server.SecurityIdentity.runAs(SecurityIdentity.java:258)
	at org.jboss.as.controller.ModelControllerImpl.execute(ModelControllerImpl.java:243)
	at org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler.doExecute(ModelControllerClientOperationHandler.java:217)
	at org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler.access$400(ModelControllerClientOperationHandler.java:137)
	at org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler$1$1.run(ModelControllerClientOperationHandler.java:161)
	at org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler$1$1.run(ModelControllerClientOperationHandler.java:157)
	at org.wildfly.security.auth.server.SecurityIdentity.runAs(SecurityIdentity.java:277)
	at org.jboss.as.controller.AccessAuditContext.doAs(AccessAuditContext.java:254)
	at org.jboss.as.controller.AccessAuditContext.doAs(AccessAuditContext.java:225)
	at org.jboss.as.controller.remote.ModelControllerClientOperationHandler$ExecuteRequestHandler$1.execute(ModelControllerClientOperationHandler.java:157)
	at org.jboss.as.protocol.mgmt.ManagementRequestContextImpl$1.doExecute(ManagementRequestContextImpl.java:70)
	at org.jboss.as.protocol.mgmt.ManagementRequestContextImpl$AsyncTaskRunner.run(ManagementRequestContextImpl.java:160)
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142)
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617)
	at java.lang.Thread.run(Thread.java:745)
	at org.jboss.threads.JBossThread.run(JBossThread.java:320)
{noformat}",2017/03/10 2:37 PM
WFLY-8441,Looks to be the result of a botched merge/rebase.,2017/03/23 9:23 PM
WFLY-8355,"JDR don't report name of created zip file

This is regression against EAP 7.0.0 and EAP 7.1.0.DR7

*Steps to reproduce:*
# ./standalone.sh
# ./jdr.sh

*Actual results:*
{noformat}
[mkopecky@dhcp-10-40-4-133 bin]$ ./jdr.sh 
Initializing JBoss Diagnostic Reporter...
[mkopecky@dhcp-10-40-4-133 bin]$ 
{noformat}

*Expected results:*
{noformat}
[mkopecky@dhcp-10-40-4-133 bin]$ ./jdr.sh 
Initializing JBoss Diagnostic Reporter...
JDR started: Fri Nov 25 13:25:49 CET 2016
JDR ended: Fri Nov 25 13:25:51 CET 2016
JDR location: /home/mkopecky/playground/eap/7.1.0.DR6/jboss-eap-7.1/standalone/tmp/jdr_16-11-25_01-25-49_dhcp-10-40-4-133.zip
[mkopecky@dhcp-10-40-4-133 bin]$ 
{noformat}
",2017/03/13 8:20 PM
WFLY-8553,"The logic in ContextNames.BindInfo.setupLookupInjection(...) does not correctly establish dependencies for non-external context in the presence of external contexts.
Take the resource: java:jboss/infinispan/cache/mycontainer/mycache
The service registered under this name is installed on-demand.  When no external contexts are defined, ExternalContexts.getParentExternalContext(...) returns null and the dependency is established correctly.  However, when there are external contexts whose name is lexicographically larger than the external context, the ExternalContexts.getParentExternalContext(...) returns the ServiceName of the lexicographically smallest external context, i.e. the result of NavigableSet.lower(...), where the set contains the ServiceName of all external contexts.  Therefore, if a user defines an external context with name ""java:global/foo"", a call to ContextNames.BindInfo.setupLookupInjection(...) for the jndi name above will establish a dependency on ""java:global/foo"" instead of the correct service name corresponding to the non-external context.",2017/04/10 6:09 PM
WFLY-8540,"With a random election policy, this situation is likely to happen:
1. After a topology change, new singleton provider is elected
2. Former singleton provider undeploys the singleton application, which causes it to leave a cluster for a while
3. This topology change triggers another election
4. Loop continues",2017/04/07 11:25 AM
WFLY-8581,"Regression introduced by https://github.com/wildfly/wildfly/commit/1e7b6ddb7cce2caf7ca0f2ab99747bde9215573d#diff-1c030568ca03790991fd6f6e7b6a3724
",2017/04/13 5:43 PM
WFLY-8430,"The {{remote-outbound-connection}} with user authentication configured, doesn't work with Elytron because the SASL authentication fails.

Scenario:
* from a deployment is made a remote EJB call through defined remote-outbound-connection (which specifies valid username and legacy security realm with valid password)

Current behavior:
* The call fails with authentication exception (for Elytron configuration).

Expected behavior:
* The remote EJB call is allowed with Elytron configured as the default security provider
",2017/03/23 9:45 AM
WFLY-8615,"After starting a two server cluster with ASYM_ENCRYPT, the servers establish a view and then fail to send any more messages, because those can't be decrypted. One of the servers logs the following:
{noformat}
15:29:42,058 WARN  [org.jboss.as.clustering.jgroups.protocol.ASYM_ENCRYPT] (thread-14) node2: unable to process received public key
{noformat}

The servers throw ReplicationTimeoutExceptions after some timeout period.

I'm using the following configuration for the Elytron key-store and ASYM_ENCRYPT:
{noformat}
/subsystem=elytron/key-store=jgroups-udp2:add(type=jks,path=/tmp/key3.keystore,credential-reference={clear-text=password}, required=true)
/subsystem=jgroups/stack=udp2/protocol=ASYM_ENCRYPT:add(key-store=jgroups-udp2,key-alias=alias,credential-reference={clear-text=password})
{noformat}
and the following command to create the key stores:
{noformat}
keytool -genkeypair -alias alias -keypass password -storepass password -storetype jks -keystore key3.keystore -keyalg RSA
{noformat}",2017/04/20 10:33 AM
WFLY-8548,"If a stateless session bean contains overloaded methods  the annotations on these methods are sometimes mixed up. This happens for example, if two methods with the same name, the same return type and the same number of arguments exists. If both methods have different annotations or annotation values the values of the 'first' method are used.

To make things more complicated, the 'first' method depends on the JVM in use.

The bug lives in the class org.jboss.as.ejb3.deployment.ApplicableMethodInformation. I have already create a pull request to fix the issue: https://github.com/wildfly/wildfly/pull/9922",2017/04/10 9:13 AM
WFLY-8364,"{code}
        <subsystem xmlns=""urn:jboss:domain:modcluster:3.0"">
            <mod-cluster-config advertise-socket=""modcluster"" connector=""ajp"">
                <simple-load-provider factor=""5""/>
                <dynamic-load-provider>
                    <load-metric type=""cpu""/>
                </dynamic-load-provider>
            </mod-cluster-config>
        </subsystem>
{code}

However, it would be ideal if this was reworked into correct resources, like the following:

{{/subsystem=modcluster/proxy=default/load-provider=dynamic}}
{{/subsystem=modcluster/proxy=default/load-provider=simple}}

Jira for that is WFLY-10471.",2017/03/14 6:03 PM
WFLY-8446,"Currently, one can create a file-store with an invalid relative-to path reference, which will not be discovered until runtime.  This should be validated by the model via capability references.",2017/03/24 8:49 AM
WFLY-8661,"I created a pull request to enable the TxTimeoutTestCase ([JBEAP-10550] + [WFLY-5319]) which required a test change, however, the test is failing for me locally, due to org.wildfly.transaction.client.LocalTransaction.suspend() calling notifyAssociationListeners(false) in the TM reaper ""tx timeout"" thread, which is wrong, as the app client thread may still be associated with the same transaction. 

[https://gist.github.com/scottmarlow/1ae4a4abe98851b3fe6b1e602ba273d7] shows another reaper thread association call being made, that shouldn't be.  

I'm not sure of how the Narayana org.jboss.tm.listener.TransactionListenerRegistry SPI, internally ensured that the reaper thread didn't incorrectly perform association/disassociation but what we have now in WildFly (appears) to be different.  




",2017/04/27 11:54 AM
